"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","limma","elastic_net","array_to_seq",166,0.981428571428571,0.94,0.903225806451613,123
"same_imbalance","limma","elastic_net","seq_to_array",166,0.816190476190476,0.74,0.315789473684211,43
"same_imbalance","limma","ridge","array_to_seq",166,0.624285714285714,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",166,0.72,0.71,0.0645161290322581,13281
"same_imbalance","MNN","lasso","array_to_seq",166,0.578571428571429,0.67,0.232558139534884,42
"same_imbalance","MNN","lasso","seq_to_array",166,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",166,0.530952380952381,0.48,0.333333333333333,124
"same_imbalance","MNN","elastic_net","seq_to_array",166,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",166,0.530952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",166,0.469047619047619,0.7,NA,16160
