"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","No_correction","lasso","seq_to_array",198,0.5,0.3,0.461538461538462,48
"same_imbalance","No_correction","elastic_net","array_to_seq",198,0.544761904761905,0.51,0.379746835443038,133
"same_imbalance","No_correction","elastic_net","seq_to_array",198,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",198,0.549047619047619,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",198,0.527619047619048,0.7,NA,13264
"same_imbalance","QN","lasso","array_to_seq",198,0.718571428571429,0.72,0.125,30
"same_imbalance","QN","lasso","seq_to_array",198,0.635714285714286,0.52,0.441860465116279,2
"same_imbalance","QN","elastic_net","array_to_seq",198,0.954761904761905,0.76,0.333333333333333,135
"same_imbalance","QN","elastic_net","seq_to_array",198,0.644285714285714,0.58,0.447368421052632,38
"same_imbalance","QN","ridge","array_to_seq",198,0.635238095238095,0.59,0.54945054945055,16160
"same_imbalance","QN","ridge","seq_to_array",198,0.623809523809524,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",198,0.433333333333333,0.7,NA,36
"same_imbalance","Angel","lasso","seq_to_array",198,0.64,0.53,0.471910112359551,2
"same_imbalance","Angel","elastic_net","array_to_seq",198,0.871904761904762,0.7,0.634146341463415,135
"same_imbalance","Angel","elastic_net","seq_to_array",198,0.672857142857143,0.59,0.438356164383562,40
"same_imbalance","Angel","ridge","array_to_seq",198,0.617619047619048,0.41,0.468468468468468,16160
"same_imbalance","Angel","ridge","seq_to_array",198,0.674761904761905,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",198,0.548095238095238,0.67,NA,40
"same_imbalance","TDM","lasso","seq_to_array",198,0.5,0.3,0.461538461538462,44
"same_imbalance","TDM","elastic_net","array_to_seq",198,0.529047619047619,0.36,0.466666666666667,138
"same_imbalance","TDM","elastic_net","seq_to_array",198,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",198,0.549047619047619,0.53,0.433734939759036,16160
"same_imbalance","TDM","ridge","seq_to_array",198,0.533809523809524,0.7,NA,13258
"same_imbalance","MMR","lasso","array_to_seq",198,0.557142857142857,0.55,0.430379746835443,39
"same_imbalance","MMR","lasso","seq_to_array",198,0.61,0.45,0.485981308411215,49
"same_imbalance","MMR","elastic_net","array_to_seq",198,0.556428571428571,0.5,0.418604651162791,139
"same_imbalance","MMR","elastic_net","seq_to_array",198,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",198,0.575952380952381,0.6,0.428571428571429,16160
"same_imbalance","MMR","ridge","seq_to_array",198,0.490952380952381,0.7,NA,13264
"same_imbalance","ComBat","lasso","array_to_seq",198,0.655714285714286,0.57,0.245614035087719,37
"same_imbalance","ComBat","lasso","seq_to_array",198,0.670952380952381,0.73,0.372093023255814,13
"same_imbalance","ComBat","elastic_net","array_to_seq",198,0.928571428571429,0.82,0.64,121
"same_imbalance","ComBat","elastic_net","seq_to_array",198,0.733809523809524,0.74,0.35,42
"same_imbalance","ComBat","ridge","array_to_seq",198,0.635714285714286,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",198,0.824761904761905,0.69,0.0606060606060606,13264
"same_imbalance","ComBat_seq","lasso","array_to_seq",198,0.456428571428571,0.68,0.111111111111111,41
"same_imbalance","ComBat_seq","lasso","seq_to_array",198,0.528571428571429,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",198,0.565952380952381,0.65,0.285714285714286,91
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",198,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",198,0.541190476190476,0.7,NA,15426
"same_imbalance","ComBat_seq","ridge","seq_to_array",198,0.531904761904762,0.7,NA,13264
"same_imbalance","RNABC","lasso","array_to_seq",198,0.616666666666667,0.61,0.315789473684211,42
"same_imbalance","RNABC","lasso","seq_to_array",198,0.611904761904762,0.65,0.339622641509434,2
"same_imbalance","RNABC","elastic_net","array_to_seq",198,0.948571428571429,0.85,0.705882352941176,138
"same_imbalance","RNABC","elastic_net","seq_to_array",198,0.638571428571429,0.71,0.355555555555556,45
"same_imbalance","RNABC","ridge","array_to_seq",198,0.624761904761905,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",198,0.629523809523809,0.68,0.111111111111111,16160
"same_imbalance","limma","lasso","array_to_seq",198,0.626666666666667,0.56,0.3125,37
"same_imbalance","limma","lasso","seq_to_array",198,0.649047619047619,0.75,0.418604651162791,13
"same_imbalance","limma","elastic_net","array_to_seq",198,0.89,0.78,0.65625,118
"same_imbalance","limma","elastic_net","seq_to_array",198,0.723809523809524,0.72,0.363636363636364,49
"same_imbalance","limma","ridge","array_to_seq",198,0.669047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",198,0.762857142857143,0.69,0.114285714285714,13264
"same_imbalance","MNN","lasso","array_to_seq",198,0.557142857142857,0.5,0.418604651162791,39
"same_imbalance","MNN","lasso","seq_to_array",198,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",198,0.598571428571429,0.49,0.474226804123711,135
"same_imbalance","MNN","elastic_net","seq_to_array",198,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",198,0.49,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",198,0.569047619047619,0.7,NA,16160
