"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","RNABC","elastic_net","array_to_seq",103,0.973809523809524,0.91,0.836363636363636,108
"same_imbalance","RNABC","elastic_net","seq_to_array",103,0.763809523809524,0.78,0.5,43
"same_imbalance","RNABC","ridge","array_to_seq",103,0.599047619047619,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",103,0.64952380952381,0.71,0.256410256410256,16160
"same_imbalance","limma","lasso","array_to_seq",103,0.484047619047619,0.7,NA,1
"same_imbalance","limma","lasso","seq_to_array",103,0.652857142857143,0.69,0.340425531914894,10
"same_imbalance","limma","elastic_net","array_to_seq",103,0.980952380952381,0.95,0.920634920634921,109
"same_imbalance","limma","elastic_net","seq_to_array",103,0.741904761904762,0.74,0.315789473684211,52
"same_imbalance","limma","ridge","array_to_seq",103,0.597619047619048,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",103,0.887142857142857,0.7,NA,13297
"same_imbalance","MNN","lasso","array_to_seq",103,0.567619047619048,0.61,0.465753424657534,23
"same_imbalance","MNN","lasso","seq_to_array",103,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",103,0.565238095238095,0.67,0.440677966101695,109
"same_imbalance","MNN","elastic_net","seq_to_array",103,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",103,0.564761904761905,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",103,0.573809523809524,0.7,NA,16160
