"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MNN","ridge","array_to_seq",138,0.5552,0.49,0.301369863013699,16160
"balanced","MNN","ridge","seq_to_array",138,0.584,0.53,0.661870503597122,16160
"same_imbalance","No_correction","lasso","array_to_seq",138,0.47047619047619,0.3,0.461538461538462,35
"same_imbalance","No_correction","lasso","seq_to_array",138,0.5,0.3,0.461538461538462,4
"same_imbalance","No_correction","elastic_net","array_to_seq",138,0.577380952380952,0.3,0.461538461538462,140
"same_imbalance","No_correction","elastic_net","seq_to_array",138,0.5,0.3,0.461538461538462,18
"same_imbalance","No_correction","ridge","array_to_seq",138,0.500476190476191,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",138,0.58047619047619,0.58,0.382352941176471,13310
"same_imbalance","QN","lasso","array_to_seq",138,0.617142857142857,0.7,NA,25
"same_imbalance","QN","lasso","seq_to_array",138,0.512857142857143,0.36,0.428571428571428,2
"same_imbalance","QN","elastic_net","array_to_seq",138,0.931904761904762,0.7,NA,133
"same_imbalance","QN","elastic_net","seq_to_array",138,0.644761904761905,0.31,0.465116279069767,42
"same_imbalance","QN","ridge","array_to_seq",138,0.604285714285714,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",138,0.723333333333333,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",138,0.760952380952381,0.7,NA,30
"same_imbalance","Angel","lasso","seq_to_array",138,0.512857142857143,0.36,0.428571428571428,2
"same_imbalance","Angel","elastic_net","array_to_seq",138,0.89,0.7,0.0625,128
"same_imbalance","Angel","elastic_net","seq_to_array",138,0.661904761904762,0.32,0.46875,38
"same_imbalance","Angel","ridge","array_to_seq",138,0.580952380952381,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",138,0.770952380952381,0.7,0.0625,16160
"same_imbalance","TDM","lasso","array_to_seq",138,0.444761904761905,0.65,0.339622641509434,38
"same_imbalance","TDM","lasso","seq_to_array",138,0.5,0.3,0.461538461538462,4
"same_imbalance","TDM","elastic_net","array_to_seq",138,0.573333333333333,0.69,0.0606060606060606,141
"same_imbalance","TDM","elastic_net","seq_to_array",138,0.5,0.3,0.461538461538462,18
"same_imbalance","TDM","ridge","array_to_seq",138,0.500952380952381,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",138,0.570952380952381,0.67,0.108108108108108,13305
"same_imbalance","MMR","lasso","array_to_seq",138,0.56,0.46,0.289473684210526,34
"same_imbalance","MMR","lasso","seq_to_array",138,0.62,0.57,0.394366197183099,4
"same_imbalance","MMR","elastic_net","array_to_seq",138,0.48,0.48,0.395348837209302,132
"same_imbalance","MMR","elastic_net","seq_to_array",138,0.602857142857143,0.56,0.371428571428571,19
"same_imbalance","MMR","ridge","array_to_seq",138,0.55452380952381,0.47,0.345679012345679,16160
"same_imbalance","MMR","ridge","seq_to_array",138,0.606666666666667,0.7,NA,13310
"same_imbalance","ComBat","lasso","array_to_seq",138,0.687142857142857,0.7,NA,22
"same_imbalance","ComBat","lasso","seq_to_array",138,0.695238095238095,0.71,0.408163265306122,22
"same_imbalance","ComBat","elastic_net","array_to_seq",138,0.953333333333333,0.89,0.8,134
"same_imbalance","ComBat","elastic_net","seq_to_array",138,0.819047619047619,0.75,0.324324324324324,56
"same_imbalance","ComBat","ridge","array_to_seq",138,0.612857142857143,0.35,0.471544715447154,16160
"same_imbalance","ComBat","ridge","seq_to_array",138,0.864761904761905,0.7,0.117647058823529,13310
"same_imbalance","ComBat_seq","lasso","array_to_seq",138,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",138,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",138,0.55047619047619,0.39,0.440366972477064,106
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",138,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",138,0.488095238095238,0.65,0.222222222222222,15347
"same_imbalance","ComBat_seq","ridge","seq_to_array",138,0.445714285714286,0.7,NA,13308
"same_imbalance","RNABC","lasso","array_to_seq",138,0.811904761904762,0.75,0.444444444444444,35
"same_imbalance","RNABC","lasso","seq_to_array",138,0.514285714285714,0.59,0.280701754385965,1
"same_imbalance","RNABC","elastic_net","array_to_seq",138,0.96952380952381,0.88,0.76,139
"same_imbalance","RNABC","elastic_net","seq_to_array",138,0.66,0.65,0.222222222222222,40
"same_imbalance","RNABC","ridge","array_to_seq",138,0.612380952380952,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",138,0.747142857142857,0.69,0.114285714285714,16160
"same_imbalance","limma","lasso","array_to_seq",138,0.675714285714286,0.69,0.474576271186441,27
"same_imbalance","limma","lasso","seq_to_array",138,0.625714285714286,0.72,0.391304347826087,21
"same_imbalance","limma","elastic_net","array_to_seq",138,0.945238095238095,0.92,0.862068965517241,135
"same_imbalance","limma","elastic_net","seq_to_array",138,0.737142857142857,0.73,0.341463414634146,55
"same_imbalance","limma","ridge","array_to_seq",138,0.628571428571429,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",138,0.828095238095238,0.7,0.210526315789474,13310
"same_imbalance","MNN","lasso","array_to_seq",138,0.5,0.7,NA,0
"same_imbalance","MNN","lasso","seq_to_array",138,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",138,0.541428571428571,0.62,0.208333333333333,139
"same_imbalance","MNN","elastic_net","seq_to_array",138,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",138,0.555238095238095,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",138,0.538571428571429,0.68,NA,16160
