"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","ridge","seq_to_array",129,0.5056,0.52,0.563636363636364,13265
"balanced","ComBat","lasso","array_to_seq",129,0.8852,0.82,0.8125,36
"balanced","ComBat","lasso","seq_to_array",129,0.5684,0.57,0.547368421052632,22
"balanced","ComBat","elastic_net","array_to_seq",129,0.9996,0.99,0.98989898989899,144
"balanced","ComBat","elastic_net","seq_to_array",129,0.8012,0.7,0.7,67
"balanced","ComBat","ridge","array_to_seq",129,0.5452,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",129,0.8808,0.83,0.83495145631068,13265
"balanced","ComBat_seq","lasso","array_to_seq",129,0.5812,0.57,0.59047619047619,9
"balanced","ComBat_seq","lasso","seq_to_array",129,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",129,0.4936,0.49,0.504854368932039,140
"balanced","ComBat_seq","elastic_net","seq_to_array",129,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",129,0.496,0.49,NA,15382
"balanced","ComBat_seq","ridge","seq_to_array",129,0.5252,0.49,0.0727272727272727,13265
"balanced","RNABC","lasso","array_to_seq",129,0.8676,0.76,0.769230769230769,41
"balanced","RNABC","lasso","seq_to_array",129,0.5936,0.6,0.574468085106383,13
"balanced","RNABC","elastic_net","array_to_seq",129,1,1,1,166
"balanced","RNABC","elastic_net","seq_to_array",129,0.6684,0.69,0.693069306930693,53
"balanced","RNABC","ridge","array_to_seq",129,0.5572,0.53,0.525252525252525,16160
"balanced","RNABC","ridge","seq_to_array",129,0.7352,0.62,0.612244897959184,16160
"balanced","limma","lasso","array_to_seq",129,0.8296,0.74,0.745098039215686,47
"balanced","limma","lasso","seq_to_array",129,0.5456,0.6,0.591836734693877,23
"balanced","limma","elastic_net","array_to_seq",129,1,0.99,0.98989898989899,146
"balanced","limma","elastic_net","seq_to_array",129,0.7816,0.76,0.769230769230769,67
"balanced","limma","ridge","array_to_seq",129,0.5536,0.61,0.606060606060606,16160
"balanced","limma","ridge","seq_to_array",129,0.8524,0.81,0.819047619047619,13265
"balanced","MNN","lasso","array_to_seq",129,0.5656,0.5,0.662162162162162,39
"balanced","MNN","lasso","seq_to_array",129,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",129,0.5624,0.49,0.653061224489796,164
"balanced","MNN","elastic_net","seq_to_array",129,0.4878,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",129,0.5212,0.5,0.666666666666667,16160
"balanced","MNN","ridge","seq_to_array",129,0.4692,0.5,0.0384615384615385,16160
"same_imbalance","No_correction","lasso","array_to_seq",129,0.449047619047619,0.7,NA,37
"same_imbalance","No_correction","lasso","seq_to_array",129,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",129,0.56952380952381,0.38,0.446428571428571,139
"same_imbalance","No_correction","elastic_net","seq_to_array",129,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",129,0.513809523809524,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",129,0.553809523809524,0.7,NA,13265
"same_imbalance","QN","lasso","array_to_seq",129,0.862857142857143,0.7,NA,39
"same_imbalance","QN","lasso","seq_to_array",129,0.594285714285714,0.61,0.4,2
"same_imbalance","QN","elastic_net","array_to_seq",129,0.905714285714286,0.3,0.461538461538462,136
"same_imbalance","QN","elastic_net","seq_to_array",129,0.680952380952381,0.43,0.504347826086957,42
"same_imbalance","QN","ridge","array_to_seq",129,0.587619047619048,0.31,0.465116279069767,16160
"same_imbalance","QN","ridge","seq_to_array",129,0.703333333333333,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",129,0.730952380952381,0.65,0.492753623188406,44
"same_imbalance","Angel","lasso","seq_to_array",129,0.594761904761905,0.59,0.405797101449275,2
"same_imbalance","Angel","elastic_net","array_to_seq",129,0.662857142857143,0.3,0.461538461538462,135
"same_imbalance","Angel","elastic_net","seq_to_array",129,0.773333333333333,0.66,0.595238095238095,40
"same_imbalance","Angel","ridge","array_to_seq",129,0.433333333333333,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",129,0.775238095238095,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",129,0.467142857142857,0.66,0.291666666666667,40
"same_imbalance","TDM","lasso","seq_to_array",129,0.5,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",129,0.548809523809524,0.3,0.461538461538462,139
"same_imbalance","TDM","elastic_net","seq_to_array",129,0.480952380952381,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",129,0.515714285714286,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",129,0.556190476190476,0.7,NA,13257
"same_imbalance","MMR","lasso","array_to_seq",129,0.502380952380952,0.49,0.354430379746835,39
"same_imbalance","MMR","lasso","seq_to_array",129,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",129,0.479761904761905,0.53,0.373333333333333,140
"same_imbalance","MMR","elastic_net","seq_to_array",129,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",129,0.566190476190476,0.44,0.243243243243243,16160
"same_imbalance","MMR","ridge","seq_to_array",129,0.49952380952381,0.7,NA,13265
"same_imbalance","ComBat","lasso","array_to_seq",129,0.783809523809524,0.72,0.125,38
"same_imbalance","ComBat","lasso","seq_to_array",129,0.663809523809524,0.73,0.341463414634146,20
"same_imbalance","ComBat","elastic_net","array_to_seq",129,0.946666666666667,0.9,0.807692307692308,138
"same_imbalance","ComBat","elastic_net","seq_to_array",129,0.731904761904762,0.72,0.263157894736842,54
"same_imbalance","ComBat","ridge","array_to_seq",129,0.581904761904762,0.69,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",129,0.849047619047619,0.7,NA,13265
"same_imbalance","ComBat_seq","lasso","array_to_seq",129,0.56547619047619,0.58,0.125,26
"same_imbalance","ComBat_seq","lasso","seq_to_array",129,0.67,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",129,0.490714285714286,0.38,0.446428571428571,83
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",129,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",129,0.513571428571429,0.38,0.46551724137931,15384
"same_imbalance","ComBat_seq","ridge","seq_to_array",129,0.55952380952381,0.7,NA,13265
"same_imbalance","RNABC","lasso","array_to_seq",129,0.79952380952381,0.79,0.553191489361702,37
"same_imbalance","RNABC","lasso","seq_to_array",129,0.541904761904762,0.62,0.344827586206897,9
"same_imbalance","RNABC","elastic_net","array_to_seq",129,0.952380952380952,0.9,0.807692307692308,140
"same_imbalance","RNABC","elastic_net","seq_to_array",129,0.647142857142857,0.7,0.25,43
"same_imbalance","RNABC","ridge","array_to_seq",129,0.594761904761905,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",129,0.755238095238095,0.77,0.41025641025641,16160
"same_imbalance","limma","lasso","array_to_seq",129,0.882857142857143,0.82,0.608695652173913,41
"same_imbalance","limma","lasso","seq_to_array",129,0.674761904761905,0.67,0.297872340425532,22
"same_imbalance","limma","elastic_net","array_to_seq",129,0.954285714285714,0.89,0.813559322033898,124
"same_imbalance","limma","elastic_net","seq_to_array",129,0.70047619047619,0.74,0.380952380952381,56
"same_imbalance","limma","ridge","array_to_seq",129,0.618571428571429,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",129,0.811904761904762,0.71,0.0645161290322581,13265
"same_imbalance","MNN","lasso","array_to_seq",129,0.583809523809524,0.46,0.480769230769231,38
"same_imbalance","MNN","lasso","seq_to_array",129,0.397380952380952,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",129,0.58047619047619,0.57,0.376811594202899,138
"same_imbalance","MNN","elastic_net","seq_to_array",129,0.521428571428571,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",129,0.53,0.69,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",129,0.48952380952381,0.7,NA,16160
