"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","limma","elastic_net","array_to_seq",192,0.9816,0.89,0.88659793814433,145
"balanced","limma","elastic_net","seq_to_array",192,0.7736,0.7,0.722222222222222,68
"balanced","limma","ridge","array_to_seq",192,0.7008,0.69,0.699029126213592,16160
"balanced","limma","ridge","seq_to_array",192,0.6936,0.62,0.627450980392157,13305
"balanced","MNN","lasso","array_to_seq",192,0.5796,0.54,0.610169491525424,43
"balanced","MNN","lasso","seq_to_array",192,0.5298,0.52,0.384615384615385,1
"balanced","MNN","elastic_net","array_to_seq",192,0.6244,0.59,0.63716814159292,161
"balanced","MNN","elastic_net","seq_to_array",192,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",192,0.6336,0.5,NA,16160
"balanced","MNN","ridge","seq_to_array",192,0.5972,0.49,0.0377358490566038,16160
"same_imbalance","No_correction","lasso","array_to_seq",192,0.495714285714286,0.7,NA,33
"same_imbalance","No_correction","lasso","seq_to_array",192,0.5,0.3,0.461538461538462,9
"same_imbalance","No_correction","elastic_net","array_to_seq",192,0.588095238095238,0.7,NA,148
"same_imbalance","No_correction","elastic_net","seq_to_array",192,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",192,0.531428571428571,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",192,0.490952380952381,0.7,NA,13305
"same_imbalance","QN","lasso","array_to_seq",192,0.767142857142857,0.74,0.59375,32
"same_imbalance","QN","lasso","seq_to_array",192,0.502857142857143,0.41,0.404040404040404,4
"same_imbalance","QN","elastic_net","array_to_seq",192,0.947142857142857,0.82,0.64,122
"same_imbalance","QN","elastic_net","seq_to_array",192,0.587142857142857,0.45,0.495412844036697,48
"same_imbalance","QN","ridge","array_to_seq",192,0.757619047619048,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",192,0.794761904761905,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",192,0.631428571428571,0.32,0.46875,29
"same_imbalance","Angel","lasso","seq_to_array",192,0.502380952380952,0.37,0.388349514563107,1
"same_imbalance","Angel","elastic_net","array_to_seq",192,0.797619047619048,0.3,0.461538461538462,141
"same_imbalance","Angel","elastic_net","seq_to_array",192,0.626666666666667,0.55,0.505494505494505,45
"same_imbalance","Angel","ridge","array_to_seq",192,0.745238095238095,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",192,0.806666666666667,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",192,0.55047619047619,0.67,NA,23
"same_imbalance","TDM","lasso","seq_to_array",192,0.5,0.3,0.461538461538462,8
"same_imbalance","TDM","elastic_net","array_to_seq",192,0.583333333333333,0.69,NA,136
"same_imbalance","TDM","elastic_net","seq_to_array",192,0.5,0.3,0.461538461538462,22
"same_imbalance","TDM","ridge","array_to_seq",192,0.52952380952381,0.37,0.4,16160
"same_imbalance","TDM","ridge","seq_to_array",192,0.492380952380952,0.7,NA,13300
"same_imbalance","MMR","lasso","array_to_seq",192,0.535238095238095,0.43,0.344827586206897,30
"same_imbalance","MMR","lasso","seq_to_array",192,0.495714285714286,0.59,0.369230769230769,1
"same_imbalance","MMR","elastic_net","array_to_seq",192,0.571666666666667,0.46,0.307692307692308,133
"same_imbalance","MMR","elastic_net","seq_to_array",192,0.495714285714286,0.59,0.327868852459016,1
"same_imbalance","MMR","ridge","array_to_seq",192,0.569285714285714,0.43,0.329411764705882,16160
"same_imbalance","MMR","ridge","seq_to_array",192,0.503809523809524,0.7,NA,13305
"same_imbalance","ComBat","lasso","array_to_seq",192,0.761904761904762,0.7,NA,22
"same_imbalance","ComBat","lasso","seq_to_array",192,0.661428571428571,0.65,0.186046511627907,25
"same_imbalance","ComBat","elastic_net","array_to_seq",192,0.995714285714286,0.92,0.846153846153846,137
"same_imbalance","ComBat","elastic_net","seq_to_array",192,0.762857142857143,0.72,0.176470588235294,61
"same_imbalance","ComBat","ridge","array_to_seq",192,0.767619047619048,0.3,0.461538461538462,16160
"same_imbalance","ComBat","ridge","seq_to_array",192,0.723809523809524,0.73,0.181818181818182,13305
"same_imbalance","ComBat_seq","lasso","array_to_seq",192,0.60047619047619,0.68,0.0588235294117647,24
"same_imbalance","ComBat_seq","lasso","seq_to_array",192,0.50952380952381,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",192,0.618571428571429,0.66,0.227272727272727,101
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",192,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",192,0.53952380952381,0.33,0.464,15305
"same_imbalance","ComBat_seq","ridge","seq_to_array",192,0.512380952380952,0.7,NA,13304
"same_imbalance","RNABC","lasso","array_to_seq",192,0.639047619047619,0.69,0.162162162162162,26
"same_imbalance","RNABC","lasso","seq_to_array",192,0.497142857142857,0.61,0.338983050847458,3
"same_imbalance","RNABC","elastic_net","array_to_seq",192,0.982380952380952,0.89,0.784313725490196,148
"same_imbalance","RNABC","elastic_net","seq_to_array",192,0.542380952380952,0.6,0.130434782608696,46
"same_imbalance","RNABC","ridge","array_to_seq",192,0.758095238095238,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",192,0.774761904761905,0.71,0.121212121212121,16160
"same_imbalance","limma","lasso","array_to_seq",192,0.693809523809524,0.71,0.355555555555556,24
"same_imbalance","limma","lasso","seq_to_array",192,0.684761904761905,0.68,0.272727272727273,25
"same_imbalance","limma","elastic_net","array_to_seq",192,0.98,0.92,0.870967741935484,123
"same_imbalance","limma","elastic_net","seq_to_array",192,0.738095238095238,0.73,0.27027027027027,61
"same_imbalance","limma","ridge","array_to_seq",192,0.788095238095238,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",192,0.664285714285714,0.72,0.222222222222222,13305
"same_imbalance","MNN","lasso","array_to_seq",192,0.535714285714286,0.53,0.373333333333333,38
"same_imbalance","MNN","lasso","seq_to_array",192,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",192,0.620476190476191,0.56,0.45,146
"same_imbalance","MNN","elastic_net","seq_to_array",192,0.467857142857143,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",192,0.587142857142857,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",192,0.547142857142857,0.7,NA,16160
