"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","No_correction","ridge","seq_to_array",177,0.504285714285714,0.7,NA,13298
"same_imbalance","QN","lasso","array_to_seq",177,0.599047619047619,0.37,0.470588235294118,41
"same_imbalance","QN","lasso","seq_to_array",177,0.532380952380952,0.45,0.352941176470588,2
"same_imbalance","QN","elastic_net","array_to_seq",177,0.735714285714286,0.35,0.462809917355372,107
"same_imbalance","QN","elastic_net","seq_to_array",177,0.692380952380952,0.63,0.564705882352941,43
"same_imbalance","QN","ridge","array_to_seq",177,0.454761904761905,0.7,0.0625,16160
"same_imbalance","QN","ridge","seq_to_array",177,0.605714285714286,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",177,0.541428571428571,0.3,0.461538461538462,38
"same_imbalance","Angel","lasso","seq_to_array",177,0.532857142857143,0.47,0.404494382022472,1
"same_imbalance","Angel","elastic_net","array_to_seq",177,0.669047619047619,0.33,0.47244094488189,125
"same_imbalance","Angel","elastic_net","seq_to_array",177,0.692380952380952,0.63,0.463768115942029,39
"same_imbalance","Angel","ridge","array_to_seq",177,0.493809523809524,0.44,0.317073170731707,16160
"same_imbalance","Angel","ridge","seq_to_array",177,0.678571428571429,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",177,0.531428571428571,0.56,0.388888888888889,41
"same_imbalance","TDM","lasso","seq_to_array",177,0.5,0.3,0.461538461538462,16
"same_imbalance","TDM","elastic_net","array_to_seq",177,0.522857142857143,0.36,0.39622641509434,133
"same_imbalance","TDM","elastic_net","seq_to_array",177,0.5,0.3,0.461538461538462,6
"same_imbalance","TDM","ridge","array_to_seq",177,0.598095238095238,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",177,0.51,0.31,0.439024390243902,13292
"same_imbalance","MMR","lasso","array_to_seq",177,0.578571428571429,0.46,0.372093023255814,40
"same_imbalance","MMR","lasso","seq_to_array",177,0.543809523809524,0.58,0.447368421052632,4
"same_imbalance","MMR","elastic_net","array_to_seq",177,0.495952380952381,0.49,0.385542168674699,123
"same_imbalance","MMR","elastic_net","seq_to_array",177,0.542857142857143,0.63,0.372881355932203,1
"same_imbalance","MMR","ridge","array_to_seq",177,0.568809523809524,0.51,0.409638554216867,16160
"same_imbalance","MMR","ridge","seq_to_array",177,0.540952380952381,0.7,NA,13298
"same_imbalance","ComBat","lasso","array_to_seq",177,0.778095238095238,0.75,0.390243902439024,46
"same_imbalance","ComBat","lasso","seq_to_array",177,0.552857142857143,0.65,0.313725490196078,12
"same_imbalance","ComBat","elastic_net","array_to_seq",177,0.898571428571429,0.83,0.653061224489796,120
"same_imbalance","ComBat","elastic_net","seq_to_array",177,0.793333333333333,0.67,0.108108108108108,58
"same_imbalance","ComBat","ridge","array_to_seq",177,0.421904761904762,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",177,0.671904761904762,0.71,0.0645161290322581,13298
"same_imbalance","ComBat_seq","lasso","array_to_seq",177,0.567142857142857,0.54,0.258064516129032,48
"same_imbalance","ComBat_seq","lasso","seq_to_array",177,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",177,0.497142857142857,0.63,0.177777777777778,117
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",177,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",177,0.561904761904762,0.7,NA,15423
"same_imbalance","ComBat_seq","ridge","seq_to_array",177,0.528095238095238,0.7,NA,13297
"same_imbalance","RNABC","lasso","array_to_seq",177,0.733333333333333,0.72,0.517241379310345,41
"same_imbalance","RNABC","lasso","seq_to_array",177,0.543809523809524,0.62,0.344827586206897,2
"same_imbalance","RNABC","elastic_net","array_to_seq",177,0.894285714285714,0.83,0.653061224489796,122
"same_imbalance","RNABC","elastic_net","seq_to_array",177,0.675238095238095,0.69,0.340425531914894,43
"same_imbalance","RNABC","ridge","array_to_seq",177,0.434761904761905,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",177,0.674761904761905,0.71,0.0645161290322581,16160
"same_imbalance","limma","lasso","array_to_seq",177,0.714285714285714,0.73,0.542372881355932,46
"same_imbalance","limma","lasso","seq_to_array",177,0.55,0.64,0.333333333333333,12
"same_imbalance","limma","elastic_net","array_to_seq",177,0.909047619047619,0.8,0.655172413793104,120
"same_imbalance","limma","elastic_net","seq_to_array",177,0.769047619047619,0.69,0.162162162162162,58
"same_imbalance","limma","ridge","array_to_seq",177,0.60047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",177,0.682857142857143,0.74,0.235294117647059,13298
"same_imbalance","MNN","lasso","array_to_seq",177,0.478095238095238,0.56,0.153846153846154,38
"same_imbalance","MNN","lasso","seq_to_array",177,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",177,0.514761904761905,0.62,0.269230769230769,119
"same_imbalance","MNN","elastic_net","seq_to_array",177,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",177,0.598095238095238,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",177,0.571904761904762,0.7,NA,16160
