"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","limma","elastic_net","seq_to_array",171,0.812,0.75,0.757281553398058,59
"balanced","limma","ridge","array_to_seq",171,0.5396,0.54,0.557692307692308,16160
"balanced","limma","ridge","seq_to_array",171,0.8056,0.73,0.709677419354839,13308
"balanced","MNN","lasso","array_to_seq",171,0.596,0.4,0.387755102040816,39
"balanced","MNN","lasso","seq_to_array",171,0.5442,0.44,0.450980392156863,1
"balanced","MNN","elastic_net","array_to_seq",171,0.56,0.45,0.476190476190476,158
"balanced","MNN","elastic_net","seq_to_array",171,0.5006,0.5,NA,1
"balanced","MNN","ridge","array_to_seq",171,0.5708,0.45,0.0350877192982456,16160
"balanced","MNN","ridge","seq_to_array",171,0.4768,0.5,0.657534246575342,16160
"same_imbalance","No_correction","lasso","array_to_seq",171,0.649047619047619,0.3,0.461538461538462,25
"same_imbalance","No_correction","lasso","seq_to_array",171,0.5,0.7,NA,0
"same_imbalance","No_correction","elastic_net","array_to_seq",171,0.512380952380952,0.55,0.347826086956522,133
"same_imbalance","No_correction","elastic_net","seq_to_array",171,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",171,0.504761904761905,0.69,0.27906976744186,16160
"same_imbalance","No_correction","ridge","seq_to_array",171,0.57952380952381,0.7,NA,13308
"same_imbalance","QN","lasso","array_to_seq",171,0.805238095238095,0.7,NA,43
"same_imbalance","QN","lasso","seq_to_array",171,0.583809523809524,0.52,0.368421052631579,2
"same_imbalance","QN","elastic_net","array_to_seq",171,0.902380952380952,0.7,NA,143
"same_imbalance","QN","elastic_net","seq_to_array",171,0.616190476190476,0.4,0.482758620689655,12
"same_imbalance","QN","ridge","array_to_seq",171,0.531428571428571,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",171,0.685238095238095,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",171,0.664285714285714,0.72,0.263157894736842,44
"same_imbalance","Angel","lasso","seq_to_array",171,0.57952380952381,0.52,0.368421052631579,2
"same_imbalance","Angel","elastic_net","array_to_seq",171,0.885238095238095,0.7,NA,146
"same_imbalance","Angel","elastic_net","seq_to_array",171,0.644285714285714,0.58,0.543478260869565,16
"same_imbalance","Angel","ridge","array_to_seq",171,0.507619047619048,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",171,0.726190476190476,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",171,0.61,0.32,0.46031746031746,29
"same_imbalance","TDM","lasso","seq_to_array",171,0.463333333333333,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",171,0.52047619047619,0.68,NA,137
"same_imbalance","TDM","elastic_net","seq_to_array",171,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",171,0.505714285714286,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",171,0.576666666666667,0.3,0.461538461538462,13303
"same_imbalance","MMR","lasso","array_to_seq",171,0.515952380952381,0.5,0.390243902439024,40
"same_imbalance","MMR","lasso","seq_to_array",171,0.502380952380952,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",171,0.539047619047619,0.58,0.416666666666667,137
"same_imbalance","MMR","elastic_net","seq_to_array",171,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",171,0.553809523809524,0.44,0.461538461538462,16160
"same_imbalance","MMR","ridge","seq_to_array",171,0.485714285714286,0.7,NA,13308
"same_imbalance","ComBat","lasso","array_to_seq",171,0.793809523809524,0.75,0.615384615384615,44
"same_imbalance","ComBat","lasso","seq_to_array",171,0.684761904761905,0.68,0.304347826086956,10
"same_imbalance","ComBat","elastic_net","array_to_seq",171,0.892857142857143,0.84,0.724137931034483,137
"same_imbalance","ComBat","elastic_net","seq_to_array",171,0.762380952380952,0.7,0.210526315789474,39
"same_imbalance","ComBat","ridge","array_to_seq",171,0.52952380952381,0.56,0.266666666666667,16160
"same_imbalance","ComBat","ridge","seq_to_array",171,0.749047619047619,0.7,NA,13308
"same_imbalance","ComBat_seq","lasso","array_to_seq",171,0.540714285714286,0.71,0.121212121212121,20
"same_imbalance","ComBat_seq","lasso","seq_to_array",171,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",171,0.554047619047619,0.52,0.351351351351351,79
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",171,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",171,0.534047619047619,0.33,0.47244094488189,15336
"same_imbalance","ComBat_seq","ridge","seq_to_array",171,0.585238095238095,0.7,NA,13308
"same_imbalance","RNABC","lasso","array_to_seq",171,0.814285714285714,0.79,0.60377358490566,33
"same_imbalance","RNABC","lasso","seq_to_array",171,0.533809523809524,0.64,0.25,2
"same_imbalance","RNABC","elastic_net","array_to_seq",171,0.893809523809524,0.78,0.592592592592593,137
"same_imbalance","RNABC","elastic_net","seq_to_array",171,0.554761904761905,0.67,0.232558139534884,12
"same_imbalance","RNABC","ridge","array_to_seq",171,0.535714285714286,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",171,0.745238095238095,0.7,NA,16160
"same_imbalance","limma","lasso","array_to_seq",171,0.787142857142857,0.76,0.636363636363636,41
"same_imbalance","limma","lasso","seq_to_array",171,0.708571428571429,0.69,0.311111111111111,16
"same_imbalance","limma","elastic_net","array_to_seq",171,0.899047619047619,0.83,0.738461538461539,136
"same_imbalance","limma","elastic_net","seq_to_array",171,0.778571428571429,0.7,0.210526315789474,41
"same_imbalance","limma","ridge","array_to_seq",171,0.538095238095238,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",171,0.683809523809524,0.7,NA,13308
"same_imbalance","MNN","lasso","array_to_seq",171,0.480952380952381,0.46,0.4,29
"same_imbalance","MNN","lasso","seq_to_array",171,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",171,0.475714285714286,0.5,0.390243902439024,137
"same_imbalance","MNN","elastic_net","seq_to_array",171,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",171,0.500952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",171,0.544761904761905,0.7,NA,16160
