"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat","elastic_net","seq_to_array",179,0.8428,0.7,0.722222222222222,65
"balanced","ComBat","ridge","array_to_seq",179,0.5684,0.52,0.652173913043478,16160
"balanced","ComBat","ridge","seq_to_array",179,0.6892,0.59,0.601941747572815,13293
"balanced","ComBat_seq","lasso","array_to_seq",179,0.5982,0.49,0.19047619047619,33
"balanced","ComBat_seq","lasso","seq_to_array",179,0.5,0.5,0.666666666666667,0
"balanced","ComBat_seq","elastic_net","array_to_seq",179,0.4446,0.51,0.309859154929577,87
"balanced","ComBat_seq","elastic_net","seq_to_array",179,0.5072,0.51,0.0754716981132075,19
"balanced","ComBat_seq","ridge","array_to_seq",179,0.4934,0.48,0.434782608695652,15420
"balanced","ComBat_seq","ridge","seq_to_array",179,0.5196,0.5,0.621212121212121,13293
"balanced","RNABC","lasso","array_to_seq",179,0.7572,0.63,0.654205607476636,40
"balanced","RNABC","lasso","seq_to_array",179,0.6056,0.58,0.571428571428571,2
"balanced","RNABC","elastic_net","array_to_seq",179,0.9436,0.86,0.862745098039216,133
"balanced","RNABC","elastic_net","seq_to_array",179,0.688,0.63,0.626262626262626,44
"balanced","RNABC","ridge","array_to_seq",179,0.558,0.53,0.568807339449541,16160
"balanced","RNABC","ridge","seq_to_array",179,0.6348,0.56,0.541666666666667,16160
"balanced","limma","lasso","array_to_seq",179,0.738,0.69,0.715596330275229,41
"balanced","limma","lasso","seq_to_array",179,0.6632,0.6,0.607843137254902,23
"balanced","limma","elastic_net","array_to_seq",179,0.9392,0.87,0.87378640776699,131
"balanced","limma","elastic_net","seq_to_array",179,0.7788,0.68,0.68,67
"balanced","limma","ridge","array_to_seq",179,0.5896,0.54,0.581818181818182,16160
"balanced","limma","ridge","seq_to_array",179,0.6492,0.55,0.554455445544555,13293
"balanced","MNN","lasso","array_to_seq",179,0.512,0.5,0.545454545454545,32
"balanced","MNN","lasso","seq_to_array",179,0.5756,0.46,0.557377049180328,2
"balanced","MNN","elastic_net","array_to_seq",179,0.5156,0.46,0.597014925373134,128
"balanced","MNN","elastic_net","seq_to_array",179,0.588,0.46,0.372093023255814,20
"balanced","MNN","ridge","array_to_seq",179,0.5336,0.5,0.642857142857143,16160
"balanced","MNN","ridge","seq_to_array",179,0.4784,0.52,0.294117647058824,16160
"same_imbalance","No_correction","lasso","array_to_seq",179,0.613333333333333,0.71,0.121212121212121,33
"same_imbalance","No_correction","lasso","seq_to_array",179,0.5,0.3,0.461538461538462,39
"same_imbalance","No_correction","elastic_net","array_to_seq",179,0.591904761904762,0.7,NA,126
"same_imbalance","No_correction","elastic_net","seq_to_array",179,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",179,0.56952380952381,0.71,0.256410256410256,16160
"same_imbalance","No_correction","ridge","seq_to_array",179,0.494285714285714,0.7,NA,13293
"same_imbalance","QN","lasso","array_to_seq",179,0.703333333333333,0.7,NA,31
"same_imbalance","QN","lasso","seq_to_array",179,0.581428571428571,0.42,0.42,2
"same_imbalance","QN","elastic_net","array_to_seq",179,0.953333333333333,0.7,NA,126
"same_imbalance","QN","elastic_net","seq_to_array",179,0.658571428571429,0.37,0.479338842975207,40
"same_imbalance","QN","ridge","array_to_seq",179,0.611428571428571,0.47,0.442105263157895,16160
"same_imbalance","QN","ridge","seq_to_array",179,0.7,0.62,0.547619047619048,16160
"same_imbalance","Angel","lasso","array_to_seq",179,0.70952380952381,0.7,NA,23
"same_imbalance","Angel","lasso","seq_to_array",179,0.58,0.48,0.422222222222222,1
"same_imbalance","Angel","elastic_net","array_to_seq",179,0.866190476190476,0.7,NA,127
"same_imbalance","Angel","elastic_net","seq_to_array",179,0.68952380952381,0.67,0.521739130434783,36
"same_imbalance","Angel","ridge","array_to_seq",179,0.615238095238095,0.44,0.428571428571429,16160
"same_imbalance","Angel","ridge","seq_to_array",179,0.727142857142857,0.66,0.0555555555555556,16160
"same_imbalance","TDM","lasso","array_to_seq",179,0.593333333333333,0.7,0.210526315789474,34
"same_imbalance","TDM","lasso","seq_to_array",179,0.5,0.3,0.461538461538462,36
"same_imbalance","TDM","elastic_net","array_to_seq",179,0.595714285714286,0.71,0.121212121212121,126
"same_imbalance","TDM","elastic_net","seq_to_array",179,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",179,0.569047619047619,0.46,0.4375,16160
"same_imbalance","TDM","ridge","seq_to_array",179,0.49,0.55,0.415584415584416,13288
"same_imbalance","MMR","lasso","array_to_seq",179,0.500714285714286,0.52,0.384615384615385,34
"same_imbalance","MMR","lasso","seq_to_array",179,0.594761904761905,0.47,0.442105263157895,36
"same_imbalance","MMR","elastic_net","array_to_seq",179,0.538571428571428,0.52,0.333333333333333,124
"same_imbalance","MMR","elastic_net","seq_to_array",179,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",179,0.458571428571429,0.52,0.333333333333333,16160
"same_imbalance","MMR","ridge","seq_to_array",179,0.563333333333333,0.7,NA,13293
"same_imbalance","ComBat","lasso","array_to_seq",179,0.718571428571429,0.71,0.121212121212121,27
"same_imbalance","ComBat","lasso","seq_to_array",179,0.598571428571429,0.67,0.377358490566038,11
"same_imbalance","ComBat","elastic_net","array_to_seq",179,0.945714285714286,0.82,0.608695652173913,117
"same_imbalance","ComBat","elastic_net","seq_to_array",179,0.827619047619048,0.74,0.35,57
"same_imbalance","ComBat","ridge","array_to_seq",179,0.603333333333333,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",179,0.785714285714286,0.7,0.0625,13293
"same_imbalance","ComBat_seq","lasso","array_to_seq",179,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",179,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",179,0.579761904761905,0.72,0.125,49
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",179,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",179,0.53452380952381,0.7,NA,15420
"same_imbalance","ComBat_seq","ridge","seq_to_array",179,0.500476190476191,0.7,NA,13293
"same_imbalance","RNABC","lasso","array_to_seq",179,0.761428571428571,0.72,0.363636363636364,35
"same_imbalance","RNABC","lasso","seq_to_array",179,0.593809523809524,0.61,0.380952380952381,4
"same_imbalance","RNABC","elastic_net","array_to_seq",179,0.971904761904762,0.85,0.680851063829787,129
"same_imbalance","RNABC","elastic_net","seq_to_array",179,0.697619047619048,0.7,0.4,46
"same_imbalance","RNABC","ridge","array_to_seq",179,0.611904761904762,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",179,0.72047619047619,0.7,0.0625,16160
"same_imbalance","limma","lasso","array_to_seq",179,0.721904761904762,0.73,0.597014925373134,30
"same_imbalance","limma","lasso","seq_to_array",179,0.617142857142857,0.71,0.452830188679245,15
"same_imbalance","limma","elastic_net","array_to_seq",179,0.906190476190476,0.87,0.786885245901639,117
"same_imbalance","limma","elastic_net","seq_to_array",179,0.755238095238095,0.71,0.325581395348837,48
"same_imbalance","limma","ridge","array_to_seq",179,0.615714285714286,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",179,0.71,0.69,0.0606060606060606,13293
"same_imbalance","MNN","lasso","array_to_seq",179,0.574285714285714,0.59,0.481012658227848,34
"same_imbalance","MNN","lasso","seq_to_array",179,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",179,0.595238095238095,0.6,0.487179487179487,126
"same_imbalance","MNN","elastic_net","seq_to_array",179,0.464285714285714,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",179,0.611904761904762,0.7,0.285714285714286,16160
"same_imbalance","MNN","ridge","seq_to_array",179,0.598571428571429,0.7,NA,16160
