"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","lasso","seq_to_array",101,0.6376,0.56,0.531914893617021,2
"balanced","RNABC","elastic_net","array_to_seq",101,0.9704,0.88,0.884615384615385,139
"balanced","RNABC","elastic_net","seq_to_array",101,0.6988,0.64,0.608695652173913,21
"balanced","RNABC","ridge","array_to_seq",101,0.6204,0.56,0.511111111111111,16160
"balanced","RNABC","ridge","seq_to_array",101,0.66,0.62,0.641509433962264,16160
"balanced","limma","lasso","array_to_seq",101,0.8852,0.79,0.792079207920792,43
"balanced","limma","lasso","seq_to_array",101,0.6076,0.54,0.566037735849057,13
"balanced","limma","elastic_net","array_to_seq",101,0.9836,0.92,0.923076923076923,135
"balanced","limma","elastic_net","seq_to_array",101,0.7596,0.68,0.692307692307692,61
"balanced","limma","ridge","array_to_seq",101,0.6416,0.61,0.589473684210526,16160
"balanced","limma","ridge","seq_to_array",101,0.844,0.76,0.76,13316
"balanced","MNN","lasso","array_to_seq",101,0.57,0.51,0.642335766423358,44
"balanced","MNN","lasso","seq_to_array",101,0.4982,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",101,0.5336,0.5,0.666666666666667,138
"balanced","MNN","elastic_net","seq_to_array",101,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",101,0.5892,0.54,0.651515151515152,16160
"balanced","MNN","ridge","seq_to_array",101,0.5608,0.56,0.666666666666667,16160
"same_imbalance","No_correction","lasso","array_to_seq",101,0.567142857142857,0.71,0.0645161290322581,42
"same_imbalance","No_correction","lasso","seq_to_array",101,0.5,0.3,0.461538461538462,30
"same_imbalance","No_correction","elastic_net","array_to_seq",101,0.58,0.7,NA,113
"same_imbalance","No_correction","elastic_net","seq_to_array",101,0.5,0.7,NA,1
"same_imbalance","No_correction","ridge","array_to_seq",101,0.592857142857143,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",101,0.542857142857143,0.3,0.461538461538462,13316
"same_imbalance","QN","lasso","array_to_seq",101,0.612380952380952,0.72,0.222222222222222,29
"same_imbalance","QN","lasso","seq_to_array",101,0.645714285714286,0.56,0.488372093023256,2
"same_imbalance","QN","elastic_net","array_to_seq",101,0.836666666666667,0.71,0.121212121212121,126
"same_imbalance","QN","elastic_net","seq_to_array",101,0.655714285714286,0.46,0.509090909090909,16
"same_imbalance","QN","ridge","array_to_seq",101,0.611428571428571,0.59,0.369230769230769,16160
"same_imbalance","QN","ridge","seq_to_array",101,0.619047619047619,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",101,0.561904761904762,0.3,0.461538461538462,33
"same_imbalance","Angel","lasso","seq_to_array",101,0.657142857142857,0.53,0.471910112359551,2
"same_imbalance","Angel","elastic_net","array_to_seq",101,0.77952380952381,0.72,0.125,133
"same_imbalance","Angel","elastic_net","seq_to_array",101,0.691428571428571,0.58,0.522727272727273,16
"same_imbalance","Angel","ridge","array_to_seq",101,0.625238095238095,0.47,0.475247524752475,16160
"same_imbalance","Angel","ridge","seq_to_array",101,0.675238095238095,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",101,0.488571428571429,0.66,0.227272727272727,40
"same_imbalance","TDM","lasso","seq_to_array",101,0.5,0.3,0.461538461538462,30
"same_imbalance","TDM","elastic_net","array_to_seq",101,0.554285714285714,0.67,0.297872340425532,113
"same_imbalance","TDM","elastic_net","seq_to_array",101,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",101,0.58952380952381,0.71,0.171428571428571,16160
"same_imbalance","TDM","ridge","seq_to_array",101,0.507142857142857,0.7,NA,13310
"same_imbalance","MMR","lasso","array_to_seq",101,0.458095238095238,0.49,0.385542168674699,37
"same_imbalance","MMR","lasso","seq_to_array",101,0.663333333333333,0.63,0.55421686746988,32
"same_imbalance","MMR","elastic_net","array_to_seq",101,0.476666666666667,0.44,0.391304347826087,115
"same_imbalance","MMR","elastic_net","seq_to_array",101,0.5,0.7,NA,1
"same_imbalance","MMR","ridge","array_to_seq",101,0.538571428571429,0.51,0.379746835443038,16160
"same_imbalance","MMR","ridge","seq_to_array",101,0.565238095238095,0.7,NA,13316
"same_imbalance","ComBat","lasso","array_to_seq",101,0.825238095238095,0.77,0.622950819672131,42
"same_imbalance","ComBat","lasso","seq_to_array",101,0.626666666666667,0.65,0.146341463414634,11
"same_imbalance","ComBat","elastic_net","array_to_seq",101,0.930952380952381,0.85,0.754098360655738,125
"same_imbalance","ComBat","elastic_net","seq_to_array",101,0.652380952380952,0.71,0.171428571428571,43
"same_imbalance","ComBat","ridge","array_to_seq",101,0.611428571428571,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",101,0.824761904761905,0.7,NA,13316
"same_imbalance","ComBat_seq","lasso","array_to_seq",101,0.510476190476191,0.7,NA,1
"same_imbalance","ComBat_seq","lasso","seq_to_array",101,0.502380952380952,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",101,0.468809523809524,0.61,0.235294117647059,85
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",101,0.502380952380952,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",101,0.540714285714286,0.7,NA,15362
"same_imbalance","ComBat_seq","ridge","seq_to_array",101,0.55047619047619,0.7,NA,13316
"same_imbalance","RNABC","lasso","array_to_seq",101,0.723809523809524,0.7,0.516129032258065,39
"same_imbalance","RNABC","lasso","seq_to_array",101,0.645238095238095,0.66,0.346153846153846,2
"same_imbalance","RNABC","elastic_net","array_to_seq",101,0.870476190476191,0.77,0.596491228070176,113
"same_imbalance","RNABC","elastic_net","seq_to_array",101,0.690952380952381,0.64,0.25,16
"same_imbalance","RNABC","ridge","array_to_seq",101,0.597619047619048,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",101,0.665238095238095,0.78,0.421052631578947,16160
"same_imbalance","limma","lasso","array_to_seq",101,0.739047619047619,0.58,0.4,39
"same_imbalance","limma","lasso","seq_to_array",101,0.60952380952381,0.62,0.136363636363636,12
"same_imbalance","limma","elastic_net","array_to_seq",101,0.89952380952381,0.78,0.685714285714286,125
"same_imbalance","limma","elastic_net","seq_to_array",101,0.595714285714286,0.72,0.222222222222222,45
"same_imbalance","limma","ridge","array_to_seq",101,0.635714285714286,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",101,0.765714285714286,0.72,0.125,13316
"same_imbalance","MNN","lasso","array_to_seq",101,0.560952380952381,0.7,0.25,39
"same_imbalance","MNN","lasso","seq_to_array",101,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",101,0.564761904761905,0.67,0.352941176470588,113
"same_imbalance","MNN","elastic_net","seq_to_array",101,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",101,0.610952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",101,0.59952380952381,0.7,NA,16160
