"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","RNABC","ridge","seq_to_array",195,0.767142857142857,0.71,0.216216216216216,16160
"same_imbalance","limma","lasso","array_to_seq",195,0.861428571428571,0.76,0.666666666666667,41
"same_imbalance","limma","lasso","seq_to_array",195,0.669047619047619,0.76,0.428571428571428,15
"same_imbalance","limma","elastic_net","array_to_seq",195,0.980476190476191,0.9,0.857142857142857,134
"same_imbalance","limma","elastic_net","seq_to_array",195,0.687142857142857,0.72,0.363636363636364,35
"same_imbalance","limma","ridge","array_to_seq",195,0.503809523809524,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",195,0.76,0.72,0.125,13264
"same_imbalance","MNN","lasso","array_to_seq",195,0.567142857142857,0.62,0.296296296296296,42
"same_imbalance","MNN","lasso","seq_to_array",195,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",195,0.51047619047619,0.53,0.38961038961039,109
"same_imbalance","MNN","elastic_net","seq_to_array",195,0.565714285714286,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",195,0.552380952380952,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",195,0.553333333333333,0.7,NA,16160
