"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","TDM","lasso","array_to_seq",185,0.55,0.36,0.428571428571428,40
"same_imbalance","TDM","lasso","seq_to_array",185,0.5,0.3,0.461538461538462,9
"same_imbalance","TDM","elastic_net","array_to_seq",185,0.517619047619048,0.3,0.461538461538462,139
"same_imbalance","TDM","elastic_net","seq_to_array",185,0.5,0.3,0.461538461538462,19
"same_imbalance","TDM","ridge","array_to_seq",185,0.521428571428571,0.38,0.456140350877193,16160
"same_imbalance","TDM","ridge","seq_to_array",185,0.564761904761905,0.7,NA,13256
"same_imbalance","MMR","lasso","array_to_seq",185,0.507380952380952,0.5,0.418604651162791,41
"same_imbalance","MMR","lasso","seq_to_array",185,0.674285714285714,0.6,0.5,9
"same_imbalance","MMR","elastic_net","array_to_seq",185,0.518095238095238,0.47,0.311688311688312,134
"same_imbalance","MMR","elastic_net","seq_to_array",185,0.679047619047619,0.65,0.533333333333333,19
"same_imbalance","MMR","ridge","array_to_seq",185,0.525714285714286,0.49,0.337662337662338,16160
"same_imbalance","MMR","ridge","seq_to_array",185,0.715714285714286,0.7,NA,13262
"same_imbalance","ComBat","lasso","array_to_seq",185,0.926666666666667,0.82,0.689655172413793,43
"same_imbalance","ComBat","lasso","seq_to_array",185,0.764285714285714,0.76,0.52,19
"same_imbalance","ComBat","elastic_net","array_to_seq",185,0.978571428571429,0.96,0.931034482758621,118
"same_imbalance","ComBat","elastic_net","seq_to_array",185,0.818571428571429,0.73,0.341463414634146,61
"same_imbalance","ComBat","ridge","array_to_seq",185,0.603333333333333,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",185,0.863333333333333,0.72,0.125,13262
"same_imbalance","ComBat_seq","lasso","array_to_seq",185,0.568809523809524,0.36,0.418181818181818,55
"same_imbalance","ComBat_seq","lasso","seq_to_array",185,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",185,0.52452380952381,0.41,0.391752577319588,122
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",185,0.54047619047619,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",185,0.485952380952381,0.7,NA,15463
"same_imbalance","ComBat_seq","ridge","seq_to_array",185,0.542380952380952,0.7,NA,13259
"same_imbalance","RNABC","lasso","array_to_seq",185,0.905238095238095,0.8,0.642857142857143,40
"same_imbalance","RNABC","lasso","seq_to_array",185,0.548571428571429,0.63,0.412698412698413,3
"same_imbalance","RNABC","elastic_net","array_to_seq",185,0.998571428571429,0.97,0.947368421052632,135
"same_imbalance","RNABC","elastic_net","seq_to_array",185,0.72,0.72,0.461538461538462,26
"same_imbalance","RNABC","ridge","array_to_seq",185,0.587142857142857,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",185,0.630476190476191,0.7,0.210526315789474,16160
"same_imbalance","limma","lasso","array_to_seq",185,0.905238095238095,0.82,0.71875,42
"same_imbalance","limma","lasso","seq_to_array",185,0.72,0.75,0.489795918367347,22
"same_imbalance","limma","elastic_net","array_to_seq",185,0.975238095238095,0.9,0.848484848484849,134
"same_imbalance","limma","elastic_net","seq_to_array",185,0.8,0.69,0.205128205128205,62
"same_imbalance","limma","ridge","array_to_seq",185,0.598571428571429,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",185,0.822857142857143,0.72,0.125,13262
"same_imbalance","MNN","lasso","array_to_seq",185,0.568571428571429,0.62,0.136363636363636,40
"same_imbalance","MNN","lasso","seq_to_array",185,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",185,0.507619047619048,0.57,0.156862745098039,139
"same_imbalance","MNN","elastic_net","seq_to_array",185,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",185,0.509047619047619,0.65,0.102564102564103,16160
"same_imbalance","MNN","ridge","seq_to_array",185,0.606666666666667,0.7,NA,16160
