"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MMR","elastic_net","seq_to_array",175,0.7478,0.69,0.710280373831776,32
"balanced","MMR","ridge","array_to_seq",175,0.6266,0.51,0.473118279569892,16160
"balanced","MMR","ridge","seq_to_array",175,0.5044,0.5,0.285714285714286,13279
"balanced","ComBat","lasso","array_to_seq",175,0.7808,0.5,0.666666666666667,25
"balanced","ComBat","lasso","seq_to_array",175,0.7156,0.69,0.680412371134021,28
"balanced","ComBat","elastic_net","array_to_seq",175,0.9428,0.88,0.877551020408163,100
"balanced","ComBat","elastic_net","seq_to_array",175,0.8044,0.67,0.666666666666667,68
"balanced","ComBat","ridge","array_to_seq",175,0.5208,0.5,NA,16160
"balanced","ComBat","ridge","seq_to_array",175,0.8676,0.84,0.84,13279
"balanced","ComBat_seq","lasso","array_to_seq",175,0.5218,0.54,0.28125,22
"balanced","ComBat_seq","lasso","seq_to_array",175,0.54,0.5,NA,1
"balanced","ComBat_seq","elastic_net","array_to_seq",175,0.6046,0.45,0.246575342465753,137
"balanced","ComBat_seq","elastic_net","seq_to_array",175,0.5,0.5,NA,1
"balanced","ComBat_seq","ridge","array_to_seq",175,0.621,0.5,NA,15392
"balanced","ComBat_seq","ridge","seq_to_array",175,0.6188,0.38,0.446428571428571,13278
"balanced","RNABC","lasso","array_to_seq",175,0.936,0.84,0.846153846153846,35
"balanced","RNABC","lasso","seq_to_array",175,0.7498,0.67,0.571428571428571,1
"balanced","RNABC","elastic_net","array_to_seq",175,0.9356,0.86,0.854166666666667,127
"balanced","RNABC","elastic_net","seq_to_array",175,0.718,0.77,0.762886597938144,39
"balanced","RNABC","ridge","array_to_seq",175,0.5424,0.47,0.442105263157895,16160
"balanced","RNABC","ridge","seq_to_array",175,0.6168,0.63,0.640776699029126,16160
"balanced","limma","lasso","array_to_seq",175,0.8216,0.77,0.780952380952381,40
"balanced","limma","lasso","seq_to_array",175,0.7314,0.68,0.627906976744186,29
"balanced","limma","elastic_net","array_to_seq",175,0.9188,0.84,0.836734693877551,102
"balanced","limma","elastic_net","seq_to_array",175,0.7848,0.72,0.72,68
"balanced","limma","ridge","array_to_seq",175,0.5032,0.5,0.431818181818182,16160
"balanced","limma","ridge","seq_to_array",175,0.8392,0.77,0.776699029126214,13279
"balanced","MNN","lasso","array_to_seq",175,0.5948,0.58,0.596153846153846,36
"balanced","MNN","lasso","seq_to_array",175,0.53,0.54,0.439024390243902,2
"balanced","MNN","elastic_net","array_to_seq",175,0.5856,0.55,0.608695652173913,125
"balanced","MNN","elastic_net","seq_to_array",175,0.5284,0.49,0.354430379746835,2
"balanced","MNN","ridge","array_to_seq",175,0.558,0.52,0.538461538461538,16160
"balanced","MNN","ridge","seq_to_array",175,0.5192,0.52,0.142857142857143,16160
"same_imbalance","No_correction","lasso","array_to_seq",175,0.605714285714286,0.3,0.461538461538462,33
"same_imbalance","No_correction","lasso","seq_to_array",175,0.5,0.3,0.461538461538462,9
"same_imbalance","No_correction","elastic_net","array_to_seq",175,0.641904761904762,0.49,0.495049504950495,125
"same_imbalance","No_correction","elastic_net","seq_to_array",175,0.5,0.3,0.461538461538462,28
"same_imbalance","No_correction","ridge","array_to_seq",175,0.621904761904762,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",175,0.64,0.7,NA,13279
"same_imbalance","QN","lasso","array_to_seq",175,0.927619047619048,0.3,0.461538461538462,40
"same_imbalance","QN","lasso","seq_to_array",175,0.703571428571429,0.74,0.315789473684211,1
"same_imbalance","QN","elastic_net","array_to_seq",175,0.944285714285714,0.34,0.476190476190476,120
"same_imbalance","QN","elastic_net","seq_to_array",175,0.735714285714286,0.59,0.493827160493827,40
"same_imbalance","QN","ridge","array_to_seq",175,0.694761904761905,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",175,0.431904761904762,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",175,0.873809523809524,0.3,0.461538461538462,35
"same_imbalance","Angel","lasso","seq_to_array",175,0.703571428571429,0.75,0.358974358974359,1
"same_imbalance","Angel","elastic_net","array_to_seq",175,0.933809523809524,0.3,0.461538461538462,113
"same_imbalance","Angel","elastic_net","seq_to_array",175,0.753809523809524,0.72,0.588235294117647,39
"same_imbalance","Angel","ridge","array_to_seq",175,0.705714285714286,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",175,0.590952380952381,0.68,0.157894736842105,16160
"same_imbalance","TDM","lasso","array_to_seq",175,0.627142857142857,0.35,0.48,38
"same_imbalance","TDM","lasso","seq_to_array",175,0.5,0.3,0.461538461538462,9
"same_imbalance","TDM","elastic_net","array_to_seq",175,0.671428571428571,0.32,0.46031746031746,125
"same_imbalance","TDM","elastic_net","seq_to_array",175,0.5,0.3,0.461538461538462,20
"same_imbalance","TDM","ridge","array_to_seq",175,0.632857142857143,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",175,0.626190476190476,0.7,NA,13272
"same_imbalance","MMR","lasso","array_to_seq",175,0.543809523809524,0.53,0.419753086419753,33
"same_imbalance","MMR","lasso","seq_to_array",175,0.72952380952381,0.76,0.538461538461539,10
"same_imbalance","MMR","elastic_net","array_to_seq",175,0.586666666666667,0.61,0.465753424657534,128
"same_imbalance","MMR","elastic_net","seq_to_array",175,0.731428571428571,0.76,0.478260869565217,21
"same_imbalance","MMR","ridge","array_to_seq",175,0.555238095238095,0.51,0.436781609195402,16160
"same_imbalance","MMR","ridge","seq_to_array",175,0.673809523809524,0.7,NA,13279
"same_imbalance","ComBat","lasso","array_to_seq",175,0.963809523809524,0.91,0.830188679245283,36
"same_imbalance","ComBat","lasso","seq_to_array",175,0.712857142857143,0.72,0.222222222222222,28
"same_imbalance","ComBat","elastic_net","array_to_seq",175,0.995714285714286,0.95,0.909090909090909,128
"same_imbalance","ComBat","elastic_net","seq_to_array",175,0.770476190476191,0.74,0.315789473684211,62
"same_imbalance","ComBat","ridge","array_to_seq",175,0.671428571428571,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",175,0.823809523809524,0.71,0.171428571428571,13279
"same_imbalance","ComBat_seq","lasso","array_to_seq",175,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",175,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",175,0.530238095238095,0.64,0.181818181818182,128
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",175,0.488571428571429,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",175,0.580238095238095,0.7,NA,15394
"same_imbalance","ComBat_seq","ridge","seq_to_array",175,0.572380952380952,0.7,NA,13278
"same_imbalance","RNABC","lasso","array_to_seq",175,0.957142857142857,0.87,0.745098039215686,31
"same_imbalance","RNABC","lasso","seq_to_array",175,0.727142857142857,0.7,0.117647058823529,3
"same_imbalance","RNABC","elastic_net","array_to_seq",175,0.986190476190476,0.96,0.928571428571429,125
"same_imbalance","RNABC","elastic_net","seq_to_array",175,0.785714285714286,0.72,0.363636363636364,42
"same_imbalance","RNABC","ridge","array_to_seq",175,0.687619047619048,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",175,0.646666666666667,0.74,0.235294117647059,16160
"same_imbalance","limma","lasso","array_to_seq",175,0.997142857142857,0.99,0.983606557377049,36
"same_imbalance","limma","lasso","seq_to_array",175,0.74,0.75,0.358974358974359,22
"same_imbalance","limma","elastic_net","array_to_seq",175,0.987142857142857,0.96,0.931034482758621,122
"same_imbalance","limma","elastic_net","seq_to_array",175,0.750476190476191,0.72,0.333333333333333,79
"same_imbalance","limma","ridge","array_to_seq",175,0.723809523809524,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",175,0.743809523809524,0.72,0.222222222222222,13279
"same_imbalance","MNN","lasso","array_to_seq",175,0.504285714285714,0.61,0.204081632653061,32
"same_imbalance","MNN","lasso","seq_to_array",175,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",175,0.602857142857143,0.63,0.447761194029851,125
"same_imbalance","MNN","elastic_net","seq_to_array",175,0.523809523809524,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",175,0.60047619047619,0.72,0.222222222222222,16160
"same_imbalance","MNN","ridge","seq_to_array",175,0.550952380952381,0.7,NA,16160
