"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",146,0.558333333333333,0.52,0.225806451612903,95
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",146,0.530952380952381,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",146,0.563571428571429,0.7,NA,15433
"same_imbalance","ComBat_seq","ridge","seq_to_array",146,0.477142857142857,0.7,NA,13294
"same_imbalance","RNABC","lasso","array_to_seq",146,0.730476190476191,0.75,0.509803921568627,41
"same_imbalance","RNABC","lasso","seq_to_array",146,0.633809523809524,0.6,0.259259259259259,4
"same_imbalance","RNABC","elastic_net","array_to_seq",146,0.971904761904762,0.91,0.823529411764706,140
"same_imbalance","RNABC","elastic_net","seq_to_array",146,0.673809523809524,0.7,0.318181818181818,23
"same_imbalance","RNABC","ridge","array_to_seq",146,0.556190476190476,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",146,0.607142857142857,0.71,0.216216216216216,16160
"same_imbalance","limma","lasso","array_to_seq",146,0.823809523809524,0.78,0.65625,41
"same_imbalance","limma","lasso","seq_to_array",146,0.723333333333333,0.76,0.454545454545454,20
"same_imbalance","limma","elastic_net","array_to_seq",146,0.972380952380952,0.89,0.830769230769231,144
"same_imbalance","limma","elastic_net","seq_to_array",146,0.760476190476191,0.75,0.390243902439024,35
"same_imbalance","limma","ridge","array_to_seq",146,0.68047619047619,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",146,0.66952380952381,0.72,0.176470588235294,13294
"same_imbalance","MNN","lasso","array_to_seq",146,0.636666666666667,0.71,0.256410256410256,42
"same_imbalance","MNN","lasso","seq_to_array",146,0.478571428571429,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",146,0.574285714285714,0.56,0.3125,144
"same_imbalance","MNN","elastic_net","seq_to_array",146,0.5,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",146,0.456666666666667,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",146,0.520952380952381,0.71,0.0645161290322581,16160
