"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","ComBat_seq","ridge","seq_to_array",155,0.4988,0.44,0.575757575757576,13261
"balanced","RNABC","lasso","array_to_seq",155,0.7348,0.71,0.694736842105263,42
"balanced","RNABC","lasso","seq_to_array",155,0.5404,0.51,0.514851485148515,1
"balanced","RNABC","elastic_net","array_to_seq",155,0.9056,0.87,0.868686868686869,143
"balanced","RNABC","elastic_net","seq_to_array",155,0.6392,0.63,0.633663366336634,37
"balanced","RNABC","ridge","array_to_seq",155,0.5932,0.59,0.601941747572815,16160
"balanced","RNABC","ridge","seq_to_array",155,0.8156,0.77,0.772277227722772,16160
"balanced","limma","lasso","array_to_seq",155,0.9052,0.81,0.804123711340206,49
"balanced","limma","lasso","seq_to_array",155,0.6432,0.58,0.588235294117647,25
"balanced","limma","elastic_net","array_to_seq",155,0.9648,0.87,0.871287128712871,154
"balanced","limma","elastic_net","seq_to_array",155,0.788,0.7,0.711538461538461,70
"balanced","limma","ridge","array_to_seq",155,0.6328,0.62,0.627450980392157,16160
"balanced","limma","ridge","seq_to_array",155,0.7472,0.65,0.646464646464646,13262
"balanced","MNN","lasso","array_to_seq",155,0.49,0.5,0.342105263157895,42
"balanced","MNN","lasso","seq_to_array",155,0.5,0.5,0.666666666666667,0
"balanced","MNN","elastic_net","array_to_seq",155,0.5412,0.53,0.505263157894737,138
"balanced","MNN","elastic_net","seq_to_array",155,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",155,0.5612,0.51,0.328767123287671,16160
"balanced","MNN","ridge","seq_to_array",155,0.5412,0.51,0.608,16160
"same_imbalance","No_correction","lasso","array_to_seq",155,0.57952380952381,0.7,NA,40
"same_imbalance","No_correction","lasso","seq_to_array",155,0.5,0.3,0.461538461538462,1
"same_imbalance","No_correction","elastic_net","array_to_seq",155,0.548095238095238,0.7,NA,118
"same_imbalance","No_correction","elastic_net","seq_to_array",155,0.5,0.3,0.461538461538462,8
"same_imbalance","No_correction","ridge","array_to_seq",155,0.505238095238095,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",155,0.568095238095238,0.7,NA,13262
"same_imbalance","QN","lasso","array_to_seq",155,0.632857142857143,0.7,NA,23
"same_imbalance","QN","lasso","seq_to_array",155,0.437142857142857,0.65,NA,1
"same_imbalance","QN","elastic_net","array_to_seq",155,0.854761904761905,0.75,0.358974358974359,125
"same_imbalance","QN","elastic_net","seq_to_array",155,0.686190476190476,0.35,0.48,34
"same_imbalance","QN","ridge","array_to_seq",155,0.571428571428571,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",155,0.674761904761905,0.3,0.461538461538462,16160
"same_imbalance","Angel","lasso","array_to_seq",155,0.62,0.7,NA,17
"same_imbalance","Angel","lasso","seq_to_array",155,0.437619047619048,0.65,NA,1
"same_imbalance","Angel","elastic_net","array_to_seq",155,0.781904761904762,0.36,0.483870967741936,118
"same_imbalance","Angel","elastic_net","seq_to_array",155,0.671904761904762,0.55,0.526315789473684,38
"same_imbalance","Angel","ridge","array_to_seq",155,0.571904761904762,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",155,0.748571428571429,0.3,0.461538461538462,16160
"same_imbalance","TDM","lasso","array_to_seq",155,0.51047619047619,0.7,0.117647058823529,33
"same_imbalance","TDM","lasso","seq_to_array",155,0.5,0.3,0.461538461538462,1
"same_imbalance","TDM","elastic_net","array_to_seq",155,0.495714285714286,0.68,0.238095238095238,123
"same_imbalance","TDM","elastic_net","seq_to_array",155,0.5,0.3,0.461538461538462,2
"same_imbalance","TDM","ridge","array_to_seq",155,0.506190476190476,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",155,0.573809523809524,0.3,0.461538461538462,13257
"same_imbalance","MMR","lasso","array_to_seq",155,0.49452380952381,0.51,0.379746835443038,32
"same_imbalance","MMR","lasso","seq_to_array",155,0.47,0.53,0.373333333333333,1
"same_imbalance","MMR","elastic_net","array_to_seq",155,0.554285714285714,0.52,0.441860465116279,116
"same_imbalance","MMR","elastic_net","seq_to_array",155,0.46952380952381,0.52,0.351351351351351,8
"same_imbalance","MMR","ridge","array_to_seq",155,0.59047619047619,0.47,0.293333333333333,16160
"same_imbalance","MMR","ridge","seq_to_array",155,0.54,0.7,NA,13262
"same_imbalance","ComBat","lasso","array_to_seq",155,0.752380952380952,0.72,0.222222222222222,26
"same_imbalance","ComBat","lasso","seq_to_array",155,0.636666666666667,0.66,0.346153846153846,19
"same_imbalance","ComBat","elastic_net","array_to_seq",155,0.906190476190476,0.78,0.521739130434783,116
"same_imbalance","ComBat","elastic_net","seq_to_array",155,0.79952380952381,0.74,0.380952380952381,57
"same_imbalance","ComBat","ridge","array_to_seq",155,0.562857142857143,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",155,0.810952380952381,0.7,NA,13262
"same_imbalance","ComBat_seq","lasso","array_to_seq",155,0.505952380952381,0.7,NA,26
"same_imbalance","ComBat_seq","lasso","seq_to_array",155,0.482380952380952,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",155,0.524047619047619,0.69,0.205128205128205,105
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",155,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",155,0.520238095238095,0.31,0.41025641025641,15409
"same_imbalance","ComBat_seq","ridge","seq_to_array",155,0.584285714285714,0.7,NA,13261
"same_imbalance","RNABC","lasso","array_to_seq",155,0.697142857142857,0.69,0.340425531914894,35
"same_imbalance","RNABC","lasso","seq_to_array",155,0.47,0.57,0.188679245283019,1
"same_imbalance","RNABC","elastic_net","array_to_seq",155,0.892857142857143,0.76,0.454545454545454,123
"same_imbalance","RNABC","elastic_net","seq_to_array",155,0.621428571428571,0.65,0.25531914893617,35
"same_imbalance","RNABC","ridge","array_to_seq",155,0.554761904761905,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",155,0.810952380952381,0.7,NA,16160
"same_imbalance","limma","lasso","array_to_seq",155,0.707142857142857,0.67,0.4,27
"same_imbalance","limma","lasso","seq_to_array",155,0.649047619047619,0.65,0.25531914893617,23
"same_imbalance","limma","elastic_net","array_to_seq",155,0.937619047619048,0.8,0.642857142857143,121
"same_imbalance","limma","elastic_net","seq_to_array",155,0.812380952380952,0.7,0.210526315789474,57
"same_imbalance","limma","ridge","array_to_seq",155,0.582380952380952,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",155,0.656666666666667,0.69,NA,13262
"same_imbalance","MNN","lasso","array_to_seq",155,0.530952380952381,0.5,0.285714285714286,39
"same_imbalance","MNN","lasso","seq_to_array",155,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",155,0.501428571428571,0.55,0.210526315789474,127
"same_imbalance","MNN","elastic_net","seq_to_array",155,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",155,0.514285714285714,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",155,0.473809523809524,0.7,NA,16160
