"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","limma","lasso","array_to_seq",112,0.7948,0.72,0.725490196078431,40
"balanced","limma","lasso","seq_to_array",112,0.66,0.58,0.588235294117647,26
"balanced","limma","elastic_net","array_to_seq",112,0.9612,0.92,0.92156862745098,130
"balanced","limma","elastic_net","seq_to_array",112,0.7612,0.63,0.626262626262626,63
"balanced","limma","ridge","array_to_seq",112,0.6008,0.6,0.615384615384615,16160
"balanced","limma","ridge","seq_to_array",112,0.7852,0.75,0.757281553398058,13281
"balanced","MNN","lasso","array_to_seq",112,0.5324,0.49,NA,47
"balanced","MNN","lasso","seq_to_array",112,0.5854,0.59,0.549450549450549,2
"balanced","MNN","elastic_net","array_to_seq",112,0.4952,0.49,0.0727272727272727,127
"balanced","MNN","elastic_net","seq_to_array",112,0.5902,0.59,0.549450549450549,2
"balanced","MNN","ridge","array_to_seq",112,0.5084,0.5,NA,16160
"balanced","MNN","ridge","seq_to_array",112,0.5672,0.45,0.266666666666667,16160
"same_imbalance","No_correction","lasso","array_to_seq",112,0.5,0.3,0.461538461538462,43
"same_imbalance","No_correction","lasso","seq_to_array",112,0.728809523809524,0.39,0.115942028985507,3
"same_imbalance","No_correction","elastic_net","array_to_seq",112,0.55452380952381,0.3,0.461538461538462,120
"same_imbalance","No_correction","elastic_net","seq_to_array",112,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",112,0.472380952380952,0.48,0.333333333333333,16160
"same_imbalance","No_correction","ridge","seq_to_array",112,0.544761904761905,0.71,0.0645161290322581,13281
"same_imbalance","QN","lasso","array_to_seq",112,0.55,0.3,0.461538461538462,32
"same_imbalance","QN","lasso","seq_to_array",112,0.661428571428571,0.65,0.545454545454545,2
"same_imbalance","QN","elastic_net","array_to_seq",112,0.922619047619048,0.3,0.461538461538462,116
"same_imbalance","QN","elastic_net","seq_to_array",112,0.692380952380952,0.33,0.47244094488189,49
"same_imbalance","QN","ridge","array_to_seq",112,0.653333333333333,0.47,0.475247524752475,16160
"same_imbalance","QN","ridge","seq_to_array",112,0.652857142857143,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",112,0.5,0.3,0.461538461538462,34
"same_imbalance","Angel","lasso","seq_to_array",112,0.655714285714286,0.64,0.538461538461538,2
"same_imbalance","Angel","elastic_net","array_to_seq",112,0.5,0.3,0.461538461538462,126
"same_imbalance","Angel","elastic_net","seq_to_array",112,0.699047619047619,0.36,0.475409836065574,50
"same_imbalance","Angel","ridge","array_to_seq",112,0.66047619047619,0.47,0.475247524752475,16160
"same_imbalance","Angel","ridge","seq_to_array",112,0.695238095238095,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",112,0.48952380952381,0.3,0.461538461538462,39
"same_imbalance","TDM","lasso","seq_to_array",112,0.725,0.7,NA,4
"same_imbalance","TDM","elastic_net","array_to_seq",112,0.572857142857143,0.3,0.461538461538462,121
"same_imbalance","TDM","elastic_net","seq_to_array",112,0.5,0.7,NA,0
"same_imbalance","TDM","ridge","array_to_seq",112,0.466666666666667,0.4,0.473684210526316,16160
"same_imbalance","TDM","ridge","seq_to_array",112,0.543333333333333,0.7,NA,13276
"same_imbalance","MMR","lasso","array_to_seq",112,0.505238095238095,0.52,0.368421052631579,43
"same_imbalance","MMR","lasso","seq_to_array",112,0.5,0.7,NA,0
"same_imbalance","MMR","elastic_net","array_to_seq",112,0.561904761904762,0.42,0.355555555555556,122
"same_imbalance","MMR","elastic_net","seq_to_array",112,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",112,0.578571428571429,0.47,0.293333333333333,16160
"same_imbalance","MMR","ridge","seq_to_array",112,0.533809523809524,0.7,NA,13281
"same_imbalance","ComBat","lasso","array_to_seq",112,0.738095238095238,0.76,0.6,36
"same_imbalance","ComBat","lasso","seq_to_array",112,0.746190476190476,0.69,0.24390243902439,21
"same_imbalance","ComBat","elastic_net","array_to_seq",112,0.991428571428571,0.89,0.775510204081633,124
"same_imbalance","ComBat","elastic_net","seq_to_array",112,0.800952380952381,0.72,0.222222222222222,62
"same_imbalance","ComBat","ridge","array_to_seq",112,0.66952380952381,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",112,0.842380952380952,0.7,NA,13281
"same_imbalance","ComBat_seq","lasso","array_to_seq",112,0.655952380952381,0.69,NA,42
"same_imbalance","ComBat_seq","lasso","seq_to_array",112,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",112,0.59452380952381,0.63,0.0975609756097561,106
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",112,0.454285714285714,0.7,NA,2
"same_imbalance","ComBat_seq","ridge","array_to_seq",112,0.556428571428571,0.66,0.32,15449
"same_imbalance","ComBat_seq","ridge","seq_to_array",112,0.538571428571429,0.7,NA,13281
"same_imbalance","RNABC","lasso","array_to_seq",112,0.558095238095238,0.68,NA,30
"same_imbalance","RNABC","lasso","seq_to_array",112,0.65,0.7,0.423076923076923,2
"same_imbalance","RNABC","elastic_net","array_to_seq",112,0.962857142857143,0.87,0.723404255319149,124
"same_imbalance","RNABC","elastic_net","seq_to_array",112,0.677619047619048,0.7,0.347826086956522,49
"same_imbalance","RNABC","ridge","array_to_seq",112,0.628571428571429,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",112,0.636666666666667,0.74,0.277777777777778,16160
"same_imbalance","limma","lasso","array_to_seq",112,0.694285714285714,0.68,0.529411764705882,36
"same_imbalance","limma","lasso","seq_to_array",112,0.723333333333333,0.68,0.2,22
"same_imbalance","limma","elastic_net","array_to_seq",112,0.983333333333333,0.92,0.857142857142857,122
"same_imbalance","limma","elastic_net","seq_to_array",112,0.720952380952381,0.72,0.3,62
"same_imbalance","limma","ridge","array_to_seq",112,0.683809523809524,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",112,0.80952380952381,0.7,NA,13281
"same_imbalance","MNN","lasso","array_to_seq",112,0.555238095238095,0.68,NA,42
"same_imbalance","MNN","lasso","seq_to_array",112,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",112,0.488095238095238,0.7,NA,122
"same_imbalance","MNN","elastic_net","seq_to_array",112,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",112,0.582857142857143,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",112,0.475238095238095,0.7,NA,16160
