"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","MMR","elastic_net","seq_to_array",124,0.587619047619048,0.57,0.317460317460317,1
"same_imbalance","MMR","ridge","array_to_seq",124,0.58452380952381,0.57,0.410958904109589,16160
"same_imbalance","MMR","ridge","seq_to_array",124,0.549047619047619,0.7,NA,13291
"same_imbalance","ComBat","lasso","array_to_seq",124,0.755238095238095,0.78,0.5,31
"same_imbalance","ComBat","lasso","seq_to_array",124,0.567619047619048,0.57,0.271186440677966,13
"same_imbalance","ComBat","elastic_net","array_to_seq",124,0.943333333333333,0.88,0.76,135
"same_imbalance","ComBat","elastic_net","seq_to_array",124,0.648095238095238,0.73,0.27027027027027,23
"same_imbalance","ComBat","ridge","array_to_seq",124,0.526190476190476,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",124,0.729047619047619,0.7,NA,13291
"same_imbalance","ComBat_seq","lasso","array_to_seq",124,0.568095238095238,0.72,0.176470588235294,30
"same_imbalance","ComBat_seq","lasso","seq_to_array",124,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",124,0.618095238095238,0.7,0.166666666666667,109
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",124,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",124,0.607142857142857,0.7,NA,15414
"same_imbalance","ComBat_seq","ridge","seq_to_array",124,0.53,0.7,NA,13290
"same_imbalance","RNABC","lasso","array_to_seq",124,0.696666666666667,0.78,0.5,36
"same_imbalance","RNABC","lasso","seq_to_array",124,0.587619047619048,0.58,0.25,1
"same_imbalance","RNABC","elastic_net","array_to_seq",124,0.891428571428571,0.84,0.666666666666667,141
"same_imbalance","RNABC","elastic_net","seq_to_array",124,0.620476190476191,0.65,0.285714285714286,11
"same_imbalance","RNABC","ridge","array_to_seq",124,0.515714285714286,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",124,0.628571428571429,0.71,0.0645161290322581,16160
"same_imbalance","limma","lasso","array_to_seq",124,0.760952380952381,0.8,0.615384615384615,32
"same_imbalance","limma","lasso","seq_to_array",124,0.576666666666667,0.59,0.280701754385965,8
"same_imbalance","limma","elastic_net","array_to_seq",124,0.93952380952381,0.9,0.821428571428572,135
"same_imbalance","limma","elastic_net","seq_to_array",124,0.7,0.74,0.315789473684211,39
"same_imbalance","limma","ridge","array_to_seq",124,0.523333333333333,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",124,0.687142857142857,0.71,0.121212121212121,13291
"same_imbalance","MNN","lasso","array_to_seq",124,0.613809523809524,0.56,0.511111111111111,35
"same_imbalance","MNN","lasso","seq_to_array",124,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",124,0.626190476190476,0.57,0.537634408602151,134
"same_imbalance","MNN","elastic_net","seq_to_array",124,0.511428571428571,0.7,NA,3
"same_imbalance","MNN","ridge","array_to_seq",124,0.675714285714286,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",124,0.476666666666667,0.7,NA,16160
