"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","No_correction","elastic_net","seq_to_array",199,0.5,0.3,0.461538461538462,27
"same_imbalance","No_correction","ridge","array_to_seq",199,0.444285714285714,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",199,0.674285714285714,0.7,NA,13240
"same_imbalance","QN","lasso","array_to_seq",199,0.774285714285714,0.3,0.461538461538462,40
"same_imbalance","QN","lasso","seq_to_array",199,0.601904761904762,0.56,0.476190476190476,1
"same_imbalance","QN","elastic_net","array_to_seq",199,0.906666666666667,0.3,0.461538461538462,132
"same_imbalance","QN","elastic_net","seq_to_array",199,0.741190476190476,0.75,0.489795918367347,38
"same_imbalance","QN","ridge","array_to_seq",199,0.668095238095238,0.3,0.461538461538462,16160
"same_imbalance","QN","ridge","seq_to_array",199,0.826666666666667,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",199,0.637619047619048,0.3,0.461538461538462,45
"same_imbalance","Angel","lasso","seq_to_array",199,0.604285714285714,0.55,0.470588235294118,2
"same_imbalance","Angel","elastic_net","array_to_seq",199,0.780714285714286,0.3,0.461538461538462,129
"same_imbalance","Angel","elastic_net","seq_to_array",199,0.729047619047619,0.72,0.391304347826087,34
"same_imbalance","Angel","ridge","array_to_seq",199,0.620476190476191,0.3,0.461538461538462,16160
"same_imbalance","Angel","ridge","seq_to_array",199,0.88,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",199,0.554285714285714,0.3,0.461538461538462,40
"same_imbalance","TDM","lasso","seq_to_array",199,0.5,0.3,0.461538461538462,8
"same_imbalance","TDM","elastic_net","array_to_seq",199,0.593809523809524,0.33,0.47244094488189,149
"same_imbalance","TDM","elastic_net","seq_to_array",199,0.5,0.3,0.461538461538462,20
"same_imbalance","TDM","ridge","array_to_seq",199,0.445238095238095,0.3,0.461538461538462,16160
"same_imbalance","TDM","ridge","seq_to_array",199,0.663333333333333,0.7,NA,13234
"same_imbalance","MMR","lasso","array_to_seq",199,0.534285714285714,0.44,0.263157894736842,42
"same_imbalance","MMR","lasso","seq_to_array",199,0.59547619047619,0.6,0.473684210526316,7
"same_imbalance","MMR","elastic_net","array_to_seq",199,0.546666666666667,0.49,0.32,149
"same_imbalance","MMR","elastic_net","seq_to_array",199,0.587619047619048,0.59,0.422535211267606,20
"same_imbalance","MMR","ridge","array_to_seq",199,0.536666666666667,0.51,0.409638554216867,16160
"same_imbalance","MMR","ridge","seq_to_array",199,0.685714285714286,0.7,NA,13240
"same_imbalance","ComBat","lasso","array_to_seq",199,0.833809523809524,0.7,NA,44
"same_imbalance","ComBat","lasso","seq_to_array",199,0.594285714285714,0.68,0.384615384615385,7
"same_imbalance","ComBat","elastic_net","array_to_seq",199,0.994285714285714,0.89,0.775510204081633,142
"same_imbalance","ComBat","elastic_net","seq_to_array",199,0.776190476190476,0.77,0.465116279069767,47
"same_imbalance","ComBat","ridge","array_to_seq",199,0.676666666666667,0.5,0.537037037037037,16160
"same_imbalance","ComBat","ridge","seq_to_array",199,0.943333333333333,0.71,0.121212121212121,13240
"same_imbalance","ComBat_seq","lasso","array_to_seq",199,0.542380952380952,0.33,0.436974789915966,29
"same_imbalance","ComBat_seq","lasso","seq_to_array",199,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",199,0.50952380952381,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",199,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",199,0.471904761904762,0.3,0.461538461538462,15437
"same_imbalance","ComBat_seq","ridge","seq_to_array",199,0.593809523809524,0.7,NA,13238
"same_imbalance","RNABC","lasso","array_to_seq",199,0.804285714285714,0.72,0.391304347826087,42
"same_imbalance","RNABC","lasso","seq_to_array",199,0.555714285714286,0.63,0.350877192982456,2
"same_imbalance","RNABC","elastic_net","array_to_seq",199,0.977142857142857,0.83,0.653061224489796,149
"same_imbalance","RNABC","elastic_net","seq_to_array",199,0.652380952380952,0.68,0.2,38
"same_imbalance","RNABC","ridge","array_to_seq",199,0.630952380952381,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",199,0.850952380952381,0.77,0.488888888888889,16160
"same_imbalance","limma","lasso","array_to_seq",199,0.824285714285714,0.78,0.620689655172414,41
"same_imbalance","limma","lasso","seq_to_array",199,0.592380952380952,0.64,0.357142857142857,8
"same_imbalance","limma","elastic_net","array_to_seq",199,0.982857142857143,0.95,0.918032786885246,140
"same_imbalance","limma","elastic_net","seq_to_array",199,0.785238095238095,0.75,0.418604651162791,49
"same_imbalance","limma","ridge","array_to_seq",199,0.694761904761905,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",199,0.925238095238095,0.72,0.176470588235294,13240
"same_imbalance","MNN","lasso","array_to_seq",199,0.528571428571429,0.52,0.428571428571429,44
"same_imbalance","MNN","lasso","seq_to_array",199,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",199,0.561904761904762,0.54,0.439024390243902,148
"same_imbalance","MNN","elastic_net","seq_to_array",199,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",199,0.541428571428571,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",199,0.57952380952381,0.7,NA,16160
