"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","RNABC","lasso","array_to_seq",156,0.8136,0.79,0.787878787878788,50
"balanced","RNABC","lasso","seq_to_array",156,0.55,0.54,0.54,2
"balanced","RNABC","elastic_net","array_to_seq",156,0.9596,0.86,0.862745098039216,151
"balanced","RNABC","elastic_net","seq_to_array",156,0.5736,0.56,0.541666666666667,48
"balanced","RNABC","ridge","array_to_seq",156,0.7,0.61,0.613861386138614,16160
"balanced","RNABC","ridge","seq_to_array",156,0.7804,0.67,0.679611650485437,16160
"balanced","limma","lasso","array_to_seq",156,0.6632,0.64,0.625,51
"balanced","limma","lasso","seq_to_array",156,0.5412,0.5,0.519230769230769,27
"balanced","limma","elastic_net","array_to_seq",156,0.9508,0.87,0.871287128712871,142
"balanced","limma","elastic_net","seq_to_array",156,0.6464,0.58,0.611111111111111,57
"balanced","limma","ridge","array_to_seq",156,0.7268,0.67,0.673267326732673,16160
"balanced","limma","ridge","seq_to_array",156,0.808,0.76,0.769230769230769,13298
"balanced","MNN","lasso","array_to_seq",156,0.508,0.48,0.297297297297297,53
"balanced","MNN","lasso","seq_to_array",156,0.5466,0.51,0.0392156862745098,1
"balanced","MNN","elastic_net","array_to_seq",156,0.4872,0.51,0.484210526315789,150
"balanced","MNN","elastic_net","seq_to_array",156,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",156,0.5272,0.45,0.30379746835443,16160
"balanced","MNN","ridge","seq_to_array",156,0.4916,0.47,0.293333333333333,16160
"same_imbalance","No_correction","lasso","array_to_seq",156,0.527142857142857,0.7,NA,40
"same_imbalance","No_correction","lasso","seq_to_array",156,0.380952380952381,0.7,NA,1
"same_imbalance","No_correction","elastic_net","array_to_seq",156,0.513809523809524,0.71,0.0645161290322581,137
"same_imbalance","No_correction","elastic_net","seq_to_array",156,0.5,0.7,NA,0
"same_imbalance","No_correction","ridge","array_to_seq",156,0.542857142857143,0.3,0.461538461538462,16160
"same_imbalance","No_correction","ridge","seq_to_array",156,0.567142857142857,0.7,NA,13298
"same_imbalance","QN","lasso","array_to_seq",156,0.699047619047619,0.7,NA,43
"same_imbalance","QN","lasso","seq_to_array",156,0.492380952380952,0.49,0.385542168674699,2
"same_imbalance","QN","elastic_net","array_to_seq",156,0.916666666666667,0.71,0.0645161290322581,134
"same_imbalance","QN","elastic_net","seq_to_array",156,0.597142857142857,0.3,0.461538461538462,50
"same_imbalance","QN","ridge","array_to_seq",156,0.708571428571429,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",156,0.671904761904762,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",156,0.5,0.3,0.461538461538462,43
"same_imbalance","Angel","lasso","seq_to_array",156,0.489047619047619,0.47,0.390804597701149,2
"same_imbalance","Angel","elastic_net","array_to_seq",156,0.787619047619048,0.3,0.461538461538462,135
"same_imbalance","Angel","elastic_net","seq_to_array",156,0.6,0.3,0.461538461538462,50
"same_imbalance","Angel","ridge","array_to_seq",156,0.66047619047619,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",156,0.742857142857143,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",156,0.517619047619048,0.7,NA,40
"same_imbalance","TDM","lasso","seq_to_array",156,0.5,0.7,NA,1
"same_imbalance","TDM","elastic_net","array_to_seq",156,0.492857142857143,0.7,NA,135
"same_imbalance","TDM","elastic_net","seq_to_array",156,0.5,0.7,NA,1
"same_imbalance","TDM","ridge","array_to_seq",156,0.555238095238095,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",156,0.567142857142857,0.7,NA,13291
"same_imbalance","MMR","lasso","array_to_seq",156,0.558333333333333,0.52,0.414634146341463,40
"same_imbalance","MMR","lasso","seq_to_array",156,0.5,0.7,NA,1
"same_imbalance","MMR","elastic_net","array_to_seq",156,0.553571428571429,0.55,0.49438202247191,141
"same_imbalance","MMR","elastic_net","seq_to_array",156,0.5,0.7,NA,0
"same_imbalance","MMR","ridge","array_to_seq",156,0.522380952380952,0.51,0.363636363636364,16160
"same_imbalance","MMR","ridge","seq_to_array",156,0.64,0.7,NA,13298
"same_imbalance","ComBat","lasso","array_to_seq",156,0.727142857142857,0.7,NA,39
"same_imbalance","ComBat","lasso","seq_to_array",156,0.6,0.68,0.238095238095238,22
"same_imbalance","ComBat","elastic_net","array_to_seq",156,0.952857142857143,0.76,0.368421052631579,134
"same_imbalance","ComBat","elastic_net","seq_to_array",156,0.677619047619048,0.73,0.372093023255814,59
"same_imbalance","ComBat","ridge","array_to_seq",156,0.706666666666667,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",156,0.858095238095238,0.7,0.0625,13298
"same_imbalance","ComBat_seq","lasso","array_to_seq",156,0.596190476190476,0.58,0.125,39
"same_imbalance","ComBat_seq","lasso","seq_to_array",156,0.485714285714286,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",156,0.604285714285714,0.52,0.111111111111111,119
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",156,0.485714285714286,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",156,0.474761904761905,0.59,0.280701754385965,15405
"same_imbalance","ComBat_seq","ridge","seq_to_array",156,0.564761904761905,0.7,NA,13298
"same_imbalance","RNABC","lasso","array_to_seq",156,0.819047619047619,0.76,0.538461538461539,40
"same_imbalance","RNABC","lasso","seq_to_array",156,0.506666666666667,0.57,0.218181818181818,2
"same_imbalance","RNABC","elastic_net","array_to_seq",156,0.958571428571429,0.87,0.73469387755102,131
"same_imbalance","RNABC","elastic_net","seq_to_array",156,0.56047619047619,0.66,0.260869565217391,57
"same_imbalance","RNABC","ridge","array_to_seq",156,0.661904761904762,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",156,0.707619047619048,0.72,0.222222222222222,16160
"same_imbalance","limma","lasso","array_to_seq",156,0.668095238095238,0.67,0.476190476190476,37
"same_imbalance","limma","lasso","seq_to_array",156,0.569047619047619,0.68,0.304347826086956,23
"same_imbalance","limma","elastic_net","array_to_seq",156,0.927142857142857,0.85,0.754098360655738,127
"same_imbalance","limma","elastic_net","seq_to_array",156,0.637619047619048,0.66,0.260869565217391,59
"same_imbalance","limma","ridge","array_to_seq",156,0.738571428571429,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",156,0.842380952380952,0.7,0.210526315789474,13298
"same_imbalance","MNN","lasso","array_to_seq",156,0.537142857142857,0.69,0.0606060606060606,39
"same_imbalance","MNN","lasso","seq_to_array",156,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",156,0.562380952380952,0.69,0.0606060606060606,135
"same_imbalance","MNN","elastic_net","seq_to_array",156,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",156,0.540952380952381,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",156,0.625714285714286,0.7,NA,16160
