"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"balanced","MNN","lasso","seq_to_array",182,0.523,0.5,NA,1
"balanced","MNN","elastic_net","array_to_seq",182,0.5224,0.48,0.422222222222222,153
"balanced","MNN","elastic_net","seq_to_array",182,0.5,0.5,0.666666666666667,0
"balanced","MNN","ridge","array_to_seq",182,0.5464,0.52,0.428571428571429,16160
"balanced","MNN","ridge","seq_to_array",182,0.5472,0.52,0.60655737704918,16160
"same_imbalance","No_correction","lasso","array_to_seq",182,0.5,0.3,0.461538461538462,47
"same_imbalance","No_correction","lasso","seq_to_array",182,0.5,0.3,0.461538461538462,2
"same_imbalance","No_correction","elastic_net","array_to_seq",182,0.519761904761905,0.3,0.461538461538462,130
"same_imbalance","No_correction","elastic_net","seq_to_array",182,0.5,0.3,0.461538461538462,18
"same_imbalance","No_correction","ridge","array_to_seq",182,0.622380952380952,0.7,NA,16160
"same_imbalance","No_correction","ridge","seq_to_array",182,0.572857142857143,0.3,0.461538461538462,13265
"same_imbalance","QN","lasso","array_to_seq",182,0.80047619047619,0.3,0.461538461538462,39
"same_imbalance","QN","lasso","seq_to_array",182,0.507619047619048,0.4,0.464285714285714,5
"same_imbalance","QN","elastic_net","array_to_seq",182,0.954285714285714,0.3,0.461538461538462,117
"same_imbalance","QN","elastic_net","seq_to_array",182,0.54047619047619,0.53,0.318840579710145,18
"same_imbalance","QN","ridge","array_to_seq",182,0.77,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",182,0.716190476190476,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",182,0.5,0.3,0.461538461538462,34
"same_imbalance","Angel","lasso","seq_to_array",182,0.512857142857143,0.43,0.477064220183486,6
"same_imbalance","Angel","elastic_net","array_to_seq",182,0.558095238095238,0.3,0.461538461538462,115
"same_imbalance","Angel","elastic_net","seq_to_array",182,0.578571428571429,0.59,0.305084745762712,19
"same_imbalance","Angel","ridge","array_to_seq",182,0.755714285714286,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",182,0.757142857142857,0.71,0.0645161290322581,16160
"same_imbalance","TDM","lasso","array_to_seq",182,0.473095238095238,0.3,0.461538461538462,44
"same_imbalance","TDM","lasso","seq_to_array",182,0.5,0.3,0.461538461538462,2
"same_imbalance","TDM","elastic_net","array_to_seq",182,0.527619047619048,0.3,0.461538461538462,125
"same_imbalance","TDM","elastic_net","seq_to_array",182,0.5,0.3,0.461538461538462,20
"same_imbalance","TDM","ridge","array_to_seq",182,0.619523809523809,0.7,NA,16160
"same_imbalance","TDM","ridge","seq_to_array",182,0.578095238095238,0.3,0.461538461538462,13258
"same_imbalance","MMR","lasso","array_to_seq",182,0.576190476190476,0.46,0.341463414634146,47
"same_imbalance","MMR","lasso","seq_to_array",182,0.484285714285714,0.54,0.361111111111111,2
"same_imbalance","MMR","elastic_net","array_to_seq",182,0.588095238095238,0.41,0.289156626506024,134
"same_imbalance","MMR","elastic_net","seq_to_array",182,0.484761904761905,0.54,0.303030303030303,18
"same_imbalance","MMR","ridge","array_to_seq",182,0.576666666666667,0.53,0.419753086419753,16160
"same_imbalance","MMR","ridge","seq_to_array",182,0.586190476190476,0.7,NA,13265
"same_imbalance","ComBat","lasso","array_to_seq",182,0.762857142857143,0.54,0.549019607843137,41
"same_imbalance","ComBat","lasso","seq_to_array",182,0.652380952380952,0.63,0.212765957446808,21
"same_imbalance","ComBat","elastic_net","array_to_seq",182,0.962857142857143,0.91,0.847457627118644,128
"same_imbalance","ComBat","elastic_net","seq_to_array",182,0.753333333333333,0.7,0.117647058823529,51
"same_imbalance","ComBat","ridge","array_to_seq",182,0.766666666666667,0.73,0.341463414634146,16160
"same_imbalance","ComBat","ridge","seq_to_array",182,0.867619047619048,0.72,0.125,13265
"same_imbalance","ComBat_seq","lasso","array_to_seq",182,0.522142857142857,0.67,0.232558139534884,42
"same_imbalance","ComBat_seq","lasso","seq_to_array",182,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",182,0.555952380952381,0.62,0.424242424242424,90
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",182,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",182,0.680714285714286,0.61,0.518518518518518,15397
"same_imbalance","ComBat_seq","ridge","seq_to_array",182,0.598571428571429,0.7,NA,13263
"same_imbalance","RNABC","lasso","array_to_seq",182,0.740476190476191,0.79,0.588235294117647,46
"same_imbalance","RNABC","lasso","seq_to_array",182,0.497619047619048,0.57,0.218181818181818,1
"same_imbalance","RNABC","elastic_net","array_to_seq",182,0.971904761904762,0.89,0.775510204081633,131
"same_imbalance","RNABC","elastic_net","seq_to_array",182,0.523809523809524,0.59,0.127659574468085,16
"same_imbalance","RNABC","ridge","array_to_seq",182,0.761428571428571,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",182,0.743809523809524,0.71,0.355555555555556,16160
"same_imbalance","limma","lasso","array_to_seq",182,0.737619047619048,0.68,0.529411764705882,41
"same_imbalance","limma","lasso","seq_to_array",182,0.674285714285714,0.71,0.355555555555556,20
"same_imbalance","limma","elastic_net","array_to_seq",182,0.947619047619048,0.9,0.833333333333333,122
"same_imbalance","limma","elastic_net","seq_to_array",182,0.762380952380952,0.69,0.162162162162162,53
"same_imbalance","limma","ridge","array_to_seq",182,0.798571428571429,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",182,0.841904761904762,0.72,0.125,13265
"same_imbalance","MNN","lasso","array_to_seq",182,0.503333333333333,0.57,0.271186440677966,47
"same_imbalance","MNN","lasso","seq_to_array",182,0.479047619047619,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",182,0.496190476190476,0.69,0.205128205128205,125
"same_imbalance","MNN","elastic_net","seq_to_array",182,0.544285714285714,0.7,NA,1
"same_imbalance","MNN","ridge","array_to_seq",182,0.606666666666667,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",182,0.439047619047619,0.71,0.0645161290322581,16160
