"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","QN","lasso","array_to_seq",178,0.786666666666667,0.64,0.6,36
"same_imbalance","QN","lasso","seq_to_array",178,0.594285714285714,0.69,0.162162162162162,1
"same_imbalance","QN","elastic_net","array_to_seq",178,0.942857142857143,0.87,0.8,139
"same_imbalance","QN","elastic_net","seq_to_array",178,0.683333333333333,0.52,0.48936170212766,32
"same_imbalance","QN","ridge","array_to_seq",178,0.743809523809524,0.7,NA,16160
"same_imbalance","QN","ridge","seq_to_array",178,0.628095238095238,0.7,NA,16160
"same_imbalance","Angel","lasso","array_to_seq",178,0.688571428571429,0.7,NA,24
"same_imbalance","Angel","lasso","seq_to_array",178,0.594285714285714,0.69,0.162162162162162,1
"same_imbalance","Angel","elastic_net","array_to_seq",178,0.873333333333333,0.33,0.47244094488189,141
"same_imbalance","Angel","elastic_net","seq_to_array",178,0.712380952380952,0.61,0.518518518518518,31
"same_imbalance","Angel","ridge","array_to_seq",178,0.727619047619048,0.7,NA,16160
"same_imbalance","Angel","ridge","seq_to_array",178,0.678571428571429,0.7,NA,16160
"same_imbalance","TDM","lasso","array_to_seq",178,0.526666666666667,0.31,0.465116279069767,31
"same_imbalance","TDM","lasso","seq_to_array",178,0.5,0.3,0.461538461538462,6
"same_imbalance","TDM","elastic_net","array_to_seq",178,0.450952380952381,0.3,0.461538461538462,144
"same_imbalance","TDM","elastic_net","seq_to_array",178,0.5,0.3,0.461538461538462,21
"same_imbalance","TDM","ridge","array_to_seq",178,0.61,0.64,0.333333333333333,16160
"same_imbalance","TDM","ridge","seq_to_array",178,0.642380952380952,0.7,0.0625,13286
"same_imbalance","MMR","lasso","array_to_seq",178,0.607380952380952,0.46,0.341463414634146,34
"same_imbalance","MMR","lasso","seq_to_array",178,0.612857142857143,0.54,0.394736842105263,7
"same_imbalance","MMR","elastic_net","array_to_seq",178,0.575,0.43,0.278481012658228,131
"same_imbalance","MMR","elastic_net","seq_to_array",178,0.612857142857143,0.6,0.411764705882353,19
"same_imbalance","MMR","ridge","array_to_seq",178,0.480952380952381,0.56,0.388888888888889,16160
"same_imbalance","MMR","ridge","seq_to_array",178,0.646666666666667,0.7,NA,13293
"same_imbalance","ComBat","lasso","array_to_seq",178,0.74952380952381,0.74,0.235294117647059,36
"same_imbalance","ComBat","lasso","seq_to_array",178,0.697619047619048,0.74,0.5,22
"same_imbalance","ComBat","elastic_net","array_to_seq",178,0.986190476190476,0.94,0.888888888888889,129
"same_imbalance","ComBat","elastic_net","seq_to_array",178,0.814761904761905,0.78,0.476190476190476,62
"same_imbalance","ComBat","ridge","array_to_seq",178,0.733333333333333,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",178,0.767619047619048,0.71,0.216216216216216,13293
"same_imbalance","ComBat_seq","lasso","array_to_seq",178,0.508571428571429,0.47,0.390804597701149,38
"same_imbalance","ComBat_seq","lasso","seq_to_array",178,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",178,0.505714285714286,0.41,0.438095238095238,77
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",178,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","ridge","array_to_seq",178,0.656190476190476,0.7,NA,15418
"same_imbalance","ComBat_seq","ridge","seq_to_array",178,0.626190476190476,0.7,NA,13292
"same_imbalance","RNABC","lasso","array_to_seq",178,0.855714285714286,0.79,0.533333333333333,32
"same_imbalance","RNABC","lasso","seq_to_array",178,0.612857142857143,0.65,0.313725490196078,1
"same_imbalance","RNABC","elastic_net","array_to_seq",178,0.986190476190476,0.89,0.775510204081633,139
"same_imbalance","RNABC","elastic_net","seq_to_array",178,0.677142857142857,0.71,0.355555555555556,31
"same_imbalance","RNABC","ridge","array_to_seq",178,0.699047619047619,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",178,0.687619047619048,0.77,0.439024390243902,16160
"same_imbalance","limma","lasso","array_to_seq",178,0.683333333333333,0.64,0.4,41
"same_imbalance","limma","lasso","seq_to_array",178,0.680952380952381,0.74,0.48,22
"same_imbalance","limma","elastic_net","array_to_seq",178,0.981428571428571,0.93,0.872727272727273,131
"same_imbalance","limma","elastic_net","seq_to_array",178,0.770952380952381,0.78,0.421052631578947,61
"same_imbalance","limma","ridge","array_to_seq",178,0.772857142857143,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",178,0.732380952380952,0.71,0.216216216216216,13293
"same_imbalance","MNN","lasso","array_to_seq",178,0.552380952380952,0.38,0.456140350877193,32
"same_imbalance","MNN","lasso","seq_to_array",178,0.5,0.7,NA,0
"same_imbalance","MNN","elastic_net","array_to_seq",178,0.58952380952381,0.47,0.495238095238095,132
"same_imbalance","MNN","elastic_net","seq_to_array",178,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",178,0.484285714285714,0.7,0.0625,16160
"same_imbalance","MNN","ridge","seq_to_array",178,0.461904761904762,0.66,0.15,16160
