"condition","method","penalty","direction","seed","AUC","accuracy","F1","nonzero"
"same_imbalance","ComBat","lasso","seq_to_array",162,0.647142857142857,0.64,0.25,13
"same_imbalance","ComBat","elastic_net","array_to_seq",162,0.927619047619048,0.83,0.653061224489796,131
"same_imbalance","ComBat","elastic_net","seq_to_array",162,0.82047619047619,0.75,0.390243902439024,57
"same_imbalance","ComBat","ridge","array_to_seq",162,0.655238095238095,0.7,NA,16160
"same_imbalance","ComBat","ridge","seq_to_array",162,0.683333333333333,0.74,0.235294117647059,13305
"same_imbalance","ComBat_seq","lasso","array_to_seq",162,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","lasso","seq_to_array",162,0.5,0.7,NA,0
"same_imbalance","ComBat_seq","elastic_net","array_to_seq",162,0.547142857142857,0.52,0.414634146341463,109
"same_imbalance","ComBat_seq","elastic_net","seq_to_array",162,0.5,0.7,NA,1
"same_imbalance","ComBat_seq","ridge","array_to_seq",162,0.54047619047619,0.7,NA,15409
"same_imbalance","ComBat_seq","ridge","seq_to_array",162,0.509523809523809,0.7,NA,13304
"same_imbalance","RNABC","lasso","array_to_seq",162,0.761428571428571,0.75,0.509803921568627,41
"same_imbalance","RNABC","lasso","seq_to_array",162,0.565238095238095,0.58,0.275862068965517,6
"same_imbalance","RNABC","elastic_net","array_to_seq",162,0.899047619047619,0.85,0.693877551020408,133
"same_imbalance","RNABC","elastic_net","seq_to_array",162,0.717619047619048,0.72,0.363636363636364,47
"same_imbalance","RNABC","ridge","array_to_seq",162,0.635238095238095,0.7,NA,16160
"same_imbalance","RNABC","ridge","seq_to_array",162,0.579047619047619,0.74,0.315789473684211,16160
"same_imbalance","limma","lasso","array_to_seq",162,0.832857142857143,0.78,0.56,40
"same_imbalance","limma","lasso","seq_to_array",162,0.682380952380952,0.62,0.173913043478261,14
"same_imbalance","limma","elastic_net","array_to_seq",162,0.894285714285714,0.87,0.786885245901639,129
"same_imbalance","limma","elastic_net","seq_to_array",162,0.812380952380952,0.73,0.341463414634146,58
"same_imbalance","limma","ridge","array_to_seq",162,0.692380952380952,0.7,NA,16160
"same_imbalance","limma","ridge","seq_to_array",162,0.668095238095238,0.74,0.277777777777778,13305
"same_imbalance","MNN","lasso","array_to_seq",162,0.52047619047619,0.64,0.307692307692308,40
"same_imbalance","MNN","lasso","seq_to_array",162,0.532857142857143,0.7,NA,1
"same_imbalance","MNN","elastic_net","array_to_seq",162,0.492857142857143,0.65,0.313725490196078,137
"same_imbalance","MNN","elastic_net","seq_to_array",162,0.5,0.7,NA,0
"same_imbalance","MNN","ridge","array_to_seq",162,0.528571428571429,0.7,NA,16160
"same_imbalance","MNN","ridge","seq_to_array",162,0.52,0.7,NA,16160
